id,loss
320556,7.819338136330263
320557,6.6811178902948765
320558,6.652628465421722
320559,5.463839892439019
320560,5.437798849942035
320561,6.965360062682141
320562,5.955314747064223
320563,6.1502831925594625
320564,6.271352571286333
320565,7.295260441664547
320566,7.028965259707146
320567,8.71944211809004
320568,5.972842033137358
320569,5.839950589438654
320570,6.229396379064528
320571,7.9377751678775095
320572,5.420692013219804
320573,6.291460966591997
320574,6.853560524038285
320575,5.822371867913381
320576,9.025811996034118
320577,7.011446684652638
320578,5.865978521921801
320579,8.551678493464665
320580,6.574620181984668
320581,8.650573120236983
320582,5.038318754483812
320583,5.116403692026074
320584,6.683853984573168
320585,5.972352007955994
320586,7.007364757018588
320587,7.092272452392857
320588,7.128399047527198
320589,7.131520290633817
320590,6.998775613256831
320591,7.16787429712419
320592,8.41188527890216
320593,5.111296932672
320594,9.044047788825871
320595,6.23559660948447
320596,7.951010336377506
320597,9.239213388399513
320598,5.909687994040386
320599,4.9274576011963385
320600,6.62789947373303
320601,6.885235569757083
320602,5.8445918048491645
320603,5.368785023487938
320604,6.873826446426086
320605,7.213680356458069
320606,5.729663963912893
320607,7.056876735246391
320608,6.984841208840032
320609,8.035248192821076
320610,10.388818974768148
320611,8.412717288600936
320612,7.625765612256021
320613,8.763645417972668
320614,7.346229041716171
320615,7.90699592873138
320616,6.688005500537645
320617,6.7763133989017055
320618,5.820485839185315
320619,6.995108049629627
320620,7.708861180905084
320621,8.286148796547103
320622,9.809038470391952
320623,7.884859073845846
320624,7.016068170046356
320625,8.363767182858147
320626,6.724657618940699
320627,7.803590176483201
320628,6.3808031540874195
320629,6.261216758523352
320630,7.47214353129335
320631,6.144125682540265
320632,10.680035512069477
320633,6.948673741975678
320634,7.5030384312604035
320635,6.734189676587223
320636,6.844538148796602
320637,4.941901833115371
320638,6.648280455451856
320639,7.5247577494437685
320640,5.651558017603007
320641,6.368403582015977
320642,7.162663171759781
320643,7.227756963691424
320644,7.388374487999322
320645,6.673805598422675
320646,6.43426514900549
320647,7.153184382036515
320648,5.681696267660259
320649,6.040545837573506
320650,8.13218589014587
320651,7.037156685433496
320652,5.374113705698187
320653,7.283893013055164
320654,7.402058456626593
320655,5.874503213852461
320656,6.174957644905954
320657,9.20025962355756
320658,9.141611304859282
320659,5.690467850216738
320660,6.6402702604519215
320661,8.818777539791997
320662,5.994137928981166
320663,7.297961932938938
320664,5.2164112982051725
320665,7.3451208522588685
320666,6.578842913348245
320667,6.5847943193221985
320668,6.222851790953126
320669,5.830399673428965
320670,8.477312403378958
320671,7.363102960298787
320672,6.629701598790136
320673,6.816272344476759
320674,7.827938206725764
320675,8.030046691320875
320676,8.793760477158429
320677,5.987516661711871
320678,6.531999198832484
320679,4.9092979297619115
320680,6.945610078033458
320681,6.585450281183877
320682,6.0062263912483145
320683,6.879943216817673
320684,6.315414410977162
320685,6.742624325737973
320686,6.692877002904444
320687,8.973241339963844
320688,5.756163700792182
320689,5.465358695162253
320690,5.083180039092746
320691,6.889176939586005
320692,5.986594151756906
320693,8.654396364597826
320694,6.0984192176798535
320695,8.028029176999702
320696,6.287299312753907
320697,6.6470609318643925
320698,6.563570166061861
320699,5.621097153502396
320700,7.1454993746157465
320701,9.388546955348987
320702,8.376063532407203
320703,6.808566039619622
320704,4.613336751787782
320705,7.688320425720373
320706,5.856796149162339
320707,7.185179486808459
320708,6.21478691430873
320709,5.126576380756685
320710,7.150757400009175
320711,5.925939020488734
320712,6.7814251306432745
320713,9.225323407794104
320714,7.43481164680174
320715,6.926933444733414
320716,7.09277358849244
320717,8.700476470291472
320718,9.021020426980693
320719,8.234241526342945
320720,7.5300511505284025
320721,6.47833472986099
320722,5.1407231630577535
320723,6.072982576588955
320724,6.134291066796489
320725,4.8262405932595644
320726,5.857625526408868
320727,8.553046182515445
320728,6.0818607741363975
320729,7.189645466045739
320730,6.35389112039747
320731,7.253825574867801
320732,8.189926057438042
320733,7.6493695549179215
320734,5.120214085172572
320735,7.35299574421291
320736,6.156907451730909
320737,8.647430581551657
320738,8.534236469230883
320739,6.695050355180566
320740,7.186119169259778
320741,7.099720008577663
320742,7.746954237018955
320743,5.638886641840557
320744,6.0707943087388845
320745,7.125832930084181
320746,4.636831321329757
320747,7.385370692264501
320748,6.80852281544903
320749,7.483159434447786
320750,6.694988828194326
320751,6.702129971495212
320752,5.686596709719398
320753,7.524700140848265
320754,8.833424217408297
320755,6.248613700880237
320756,7.197190231676678
320757,8.708809191707761
320758,6.873636143677395
320759,6.711730765691798
320760,7.332777417562067
320761,5.962526884772997
320762,6.218639227815128
320763,6.319963158126052
320764,8.256464772988473
320765,5.8314680861982175
320766,4.7412423478237065
320767,5.956663511607354
320768,7.468281021088163
320769,7.405352650377235
320770,7.574028932432845
320771,6.075714940454544
320772,7.242094349787694
320773,6.1377458998841945
320774,7.831125375230913
320775,6.026999211203332
320776,6.994958659604934
320777,6.875035470866735
320778,7.197021191802886
320779,6.142100602240842
320780,7.379650989132492
320781,4.972663012874627
320782,6.9553288944485425
320783,5.982334539153517
320784,6.837712933926165
320785,6.683154203789784
320786,6.240415433042724
320787,7.871944942013507
320788,7.92123077602941
320789,6.428681603360447
320790,9.716428066891172
320791,5.663340304511202
320792,5.664426154246892
320793,7.667039188313212
320794,7.182131160367056
320795,6.992564362105743
320796,5.804439394225312
320797,6.419295371970272
320798,6.235627597096202
320799,5.7626403109102435
320800,6.954095071544821
320801,7.133159521652544
320802,8.032299899396763
320803,6.937859672374594
320804,5.884250577097912
320805,4.785706664250278
320806,8.112306667085548
320807,5.2151837884887176
320808,7.451713168941222
320809,8.47626513542405
320810,5.699321780423421
320811,6.609314612475048
320812,7.1448447083550395
320813,7.436176805084741
320814,7.198520076542305
320815,9.633412579027569
320816,8.702469724218853
320817,10.659846118041969
320818,6.636673559165596
320819,6.196764834188535
320820,5.827988702745184
320821,7.466133843878832
320822,6.108967918526396
320823,6.313599094167966
320824,7.151782767688564
320825,7.427822368961781
320826,7.951126800884235
320827,7.163279291559181
320828,6.999829831635584
320829,5.7397383320058895
320830,5.7459661356587235
320831,6.544000796375554
320832,7.846395470357116
320833,6.883689829712002
320834,7.2938526045174505
320835,8.141915309372427
320836,6.930469225437617
320837,7.055307662212726
320838,5.241246697945419
320839,7.979809907837455
320840,8.622676151568179
320841,9.569929607976382
320842,8.1655559563173
320843,7.271722096962667
320844,6.854810310896845
320845,7.04240685321039
320846,6.660494304441623
320847,6.15211774963554
320848,7.7203283183573985
320849,6.769630596334433
320850,6.452885996930077
320851,5.257415495333574
320852,6.83335672230012
320853,7.125291217185741
320854,4.900696944255019
320855,4.649918711445111
320856,8.360509059074058
320857,7.2463148217778
320858,7.486152638842621
320859,6.5380163396466235
320860,6.095558917290418
320861,7.2771624709586815
320862,10.506722397956075
320863,5.38533011390606
320864,8.4887815716061
320865,8.244188096991333
320866,6.477632399074629
320867,7.597645529891552
320868,6.442995661465329
320869,6.753506089300444
320870,5.681831211252578
320871,6.652576131380649
320872,7.52501073275568
320873,5.891951020961445
320874,4.979572535725066
320875,6.0196649538770295
320876,6.70106338580695
320877,5.349554938471208
320878,6.2804592152695795
320879,8.373620303291991
320880,5.644899073691527
320881,6.501037809616064
320882,6.655927103345798
320883,6.283951614337161
320884,7.520662231944923
320885,9.076373662581192
320886,4.426222558288924
320887,5.938394899312039
320888,7.088459655672156
320889,7.113433129718255
320890,8.457887998277544
320891,6.38995208679012
320892,6.587114815093663
320893,5.213359952650807
320894,9.40300430895593
320895,7.047497304025977
320896,5.905387303654154
320897,5.4479128824677625
320898,8.239991128708974
320899,6.157279664894368
320900,6.4877429378315306
320901,7.431224625453849
320902,7.869194142759179
320903,7.0753175889292965
320904,6.276609698282317
320905,6.586952596311222
320906,7.086591695233991
320907,5.242003177184402
320908,7.5504541162683365
320909,7.253776269380526
320910,6.350377375557541
320911,6.555522505750892
320912,7.784572032606869
320913,6.059751329030743
320914,7.317387009523798
320915,6.495821120658768
320916,6.05914075790224
320917,8.006148474796627
320918,5.923412239455062
320919,6.040387241378742
320920,6.992289771261482
320921,5.799329833740784
320922,6.975338884350598
320923,5.739210477420762
320924,5.58712910745446
320925,6.477035328719971
320926,4.631954173030959
320927,6.458135233956283
320928,8.383466124283851
320929,5.756940052328869
320930,10.606660786889236
320931,9.429536187355412
320932,7.771232657279474
320933,6.635899616308045
320934,6.187633565239989
320935,7.993514962557899
320936,7.513463360052021
320937,6.909636978631594
320938,5.178882485300705
320939,8.67194539613715
320940,5.443505153819315
320941,8.593105323706114
320942,8.03059032193056
320943,7.486950143873678
320944,7.827442876654781
320945,6.093351413914264
320946,7.762115523113024
320947,7.519906237574604
320948,6.841529829856141
320949,8.370536302277339
320950,7.984269206140644
320951,6.902433033462867
320952,4.246983587715322
320953,8.509881028842702
320954,6.780427616134812
320955,5.917528079566177
320956,7.1972113464541465
320957,6.948748549413139
320958,6.27881831492074
320959,8.649753184742735
320960,8.22158476739281
320961,10.528504089190783
320962,8.058677759086764
320963,8.393370583621008
320964,8.126671964670411
320965,6.799752693730821
320966,7.172948348892634
320967,7.961068053505561
320968,5.503251447217737
320969,7.2517693582400495
320970,7.205369922805999
320971,7.69387203983029
320972,5.683359746961343
320973,6.2687254079179935
320974,5.67698448314048
320975,6.425107777525868
320976,6.799906735870919
320977,4.960762811822281
320978,4.707975607469472
320979,9.464402730008294
320980,6.453113894715484
320981,7.869032768948141
320982,7.479146030399356
320983,5.1574474935588706
320984,6.675592393840122
320985,10.840322975697605
320986,7.165965118989114
320987,6.200179788365971
320988,5.109487572361553
320989,6.931246857008709
320990,6.363267850798519
320991,5.419428989609746
320992,6.41091686843506
320993,4.719031755144361
320994,7.485150065917152
320995,7.303340706584757
320996,5.635076554681234
320997,7.621796667074684
320998,6.718016171581713
320999,7.210416948529068
321000,5.986797059736874
321001,6.344132020758414
321002,7.761764757513177
321003,6.809264562331879
321004,5.884458363878067
321005,6.870872576701767
321006,8.529088945821988
321007,7.873523613691798
321008,5.735665357193624
321009,6.432430805771113
321010,6.635837557118476
321011,6.019261990633389
321012,7.477879243581101
321013,4.9000830676477865
321014,5.904804777913631
321015,6.545336269594978
321016,6.698552347588018
321017,6.218414071739007
321018,6.0472194219051465
321019,6.573140433775554
321020,8.54315991922638
321021,5.961010360582274
321022,8.17607773972729
321023,8.080798154795017
321024,7.477680372194631
321025,5.163808073189379
321026,6.65199184549349
321027,7.735370176962364
321028,9.827242562250422
321029,7.029592537330806
321030,5.152274643812516
321031,7.7546337046355465
321032,5.43051844678472
321033,6.261379183914666
321034,7.401056814367349
321035,6.228829910118222
321036,5.691477106787832
321037,6.489221984615267
321038,5.825587854934291
321039,6.43447781902577
321040,5.521990742537676
321041,6.742241422644323
321042,6.44928696268496
321043,6.6350597638602355
321044,6.856240422401588
321045,5.725287990262958
321046,6.8866538897914955
321047,4.834997079866888
321048,6.364163934639268
321049,5.511811892863484
321050,6.32006306304611
321051,7.284296579895767
321052,8.032522895298884
321053,6.1458756982754394
321054,7.630648116596423
321055,6.550785007533136
321056,8.098334754359609
321057,5.406415859695594
321058,5.831650784313053
321059,7.180258238955571
321060,6.0005375418064295
321061,8.456762567615833
321062,7.470649750567231
321063,5.491657720702851
321064,6.772700102900154
321065,6.619849800500319
321066,5.60722208858495
321067,6.705789514519033
321068,6.5991358342266615
321069,5.896086509153889
321070,6.420289402019287
321071,6.434119613458754
321072,7.859707015621335
321073,7.7591804900278705
321074,6.634315984304473
321075,8.873127943000398
321076,6.530631386271608
321077,9.241340838314885
321078,7.248846143356956
321079,7.450968501926427
321080,4.23901655066447
321081,5.247356257364297
321082,6.590283766028298
321083,5.240316766042558
321084,6.388459986682741
321085,5.7130291957413
321086,5.625257796359912
321087,8.418447116521868
321088,7.624051844512769
321089,8.618106327269645
321090,6.1264222480169455
321091,7.5268903113496
321092,6.741392560388652
321093,7.384775230852799
321094,7.407169043652073
321095,7.308122280855541
321096,6.137963673081698
321097,6.464116053682397
321098,5.571852796559657
321099,6.622474495705041
321100,7.1350605104118845
321101,6.770257289089196
321102,6.465193591560049
321103,5.210457332686021
321104,6.9741582933781565
321105,8.01477759764941
321106,6.599685389828026
321107,5.274976476503667
321108,8.650007724591966
321109,5.931997423338321
321110,5.912804863976219
321111,4.9444696252120295
321112,6.797103372682761
321113,7.3177061999547535
321114,6.844904461108669
321115,6.075836616614967
321116,6.869770060008828
321117,5.549298263887216
321118,5.312645174306201
321119,6.5028295770416955
321120,5.492208942470669
321121,7.393263653667487
321122,6.754770996313906
321123,7.161716285861936
321124,8.146620150121803
321125,7.794969363518095
321126,6.2832978347974215
321127,6.589678923310314
321128,4.436366395207276
321129,5.15000820843671
321130,8.953735486174182
321131,5.714117627187409
321132,6.476132177793356
321133,8.126454976088043
321134,7.50876426573217
321135,6.5921135155938275
321136,8.058486991369291
321137,5.381999288613572
321138,5.326510097234932
321139,7.217443543240155
321140,7.123546782008719
321141,8.464264197092904
321142,6.691983775375781
321143,7.954952713198923
321144,3.99109658944629
321145,7.498373985759636
321146,7.540960960152021
321147,4.767762232902868
321148,7.200026518400971
321149,7.244361861180826
321150,7.12692106733137
321151,5.698371024333782
321152,7.349454695595857
321153,7.743214221487279
321154,8.835406177252617
321155,7.473669800646393
321156,4.7137821721042705
321157,7.41227978984903
321158,6.50311759111969
321159,7.341868508640356
321160,6.637659247422818
321161,7.8488931609893795
321162,7.589477193971981
321163,8.729338379578799
321164,7.261283116205697
321165,5.954226767169183
321166,5.792221627244929
321167,6.611533934076562
321168,6.562799420191052
321169,7.114545399964219
321170,5.503923012932211
321171,7.733475551459373
321172,7.018207025923792
321173,4.866323176404689
321174,6.943487975792163
321175,5.451890259068587
321176,6.518069011472818
321177,6.9835753941427345
321178,7.045677404265797
321179,5.921282482861675
321180,6.05455374392499
321181,7.648076795693169
321182,9.308380610026635
321183,5.555756546254734
321184,7.382471595699258
321185,5.645111904582707
321186,5.911505663737237
321187,7.000768146805844
321188,5.613370468882467
321189,6.438410029106652
321190,4.782674059867472
321191,5.840043771061637
321192,6.087017816317008
321193,6.803696862502211
321194,6.623881573946364
321195,7.820600612325863
321196,5.765576396638489
321197,7.45964632767669
321198,6.183819655030102
321199,7.139893413969211
321200,5.989413326441866
321201,7.7452241251618545
321202,6.114048568647465
321203,6.745112198772065
321204,8.01178250422967
321205,6.378693502355201
321206,9.819246322411127
321207,5.383271299412002
321208,6.101349975170698
321209,7.355761544316849
321210,7.971209852885748
321211,7.057782412070203
321212,6.6895686596211315
321213,4.589252929126777
321214,7.619662270145729
321215,6.605270044817957
321216,6.596313968631242
321217,6.497081195256698
321218,6.324426608735877
321219,8.251722842862536
321220,4.89915800920099
321221,7.194358794025154
321222,6.539666492947806
321223,5.853101488458836
321224,5.455900032172963
321225,7.081813230980118
321226,7.107143414309909
321227,10.183710545969578
321228,6.318076576107996
321229,8.504804196472948
321230,8.962656553835172
321231,6.940655310083652
321232,7.280732611234735
321233,7.0244492245615575
321234,7.786278877455663
321235,6.276185466797237
321236,5.852226597452074
321237,8.005676013450586
321238,7.081996365682987
321239,5.755140581413949
321240,6.839885551238224
321241,6.65401621717519
321242,6.063942532100372
321243,7.423884702866068
321244,6.222079475317717
321245,6.88136794342344
321246,4.90538218793205
321247,6.633802408112998
321248,7.397897483958713
321249,7.5541162471371495
321250,5.910570102749377
321251,7.325463232929251
321252,8.032013555018878
321253,5.999881232199495
321254,6.2183174137662345
321255,6.272430647284266
321256,7.172466540191442
321257,7.6959107001474845
321258,7.36588408096947
321259,8.055626196483589
321260,9.657882049055939
321261,6.517274374787352
321262,5.1755782999505735
321263,4.1720047679350785
321264,7.881180026841174
321265,6.096287828145459
321266,4.795167255487465
321267,6.597669667893798
321268,5.104928735327126
321269,6.6614157129552884
321270,6.210863625957277
321271,4.451180222414849
321272,6.672656014525754
321273,6.194812933725859
321274,8.167813316555751
321275,7.8416382967915945
321276,8.404370115577251
321277,5.558058880627255
321278,8.044547422769666
321279,6.55992566313614
321280,7.175181003901427
321281,6.2503127647182355
321282,7.385539704545942
321283,9.015623890019375
321284,7.627563852621379
321285,7.220868287184439
321286,7.804995885580896
321287,6.508929860606455
321288,6.711252215838402
321289,7.511255696741182
321290,5.952467468809471
321291,6.634252147288811
321292,6.584103416131938
321293,7.783763918729101
321294,6.5226160995585225
321295,6.59074951060978
321296,6.743535805412442
321297,7.525896113922833
321298,7.17645263016003
321299,7.19870752103966
321300,4.3485695784034775
321301,9.684543109427112
321302,6.53136578355786
321303,5.815268693396241
321304,7.6822815731362235
321305,5.9095613603474
321306,6.167950609648114
321307,7.46326229923152
321308,5.5527353010451845
321309,7.788402083070987
321310,7.546068440485202
321311,5.768047333451853
321312,8.936235599245396
321313,6.8993466709286535
321314,7.5879109185625095
321315,5.330466662009865
321316,7.032398973576647
321317,7.544107683073907
321318,6.439121828327393
321319,6.0536982303780515
321320,5.0988003052059
321321,7.317227172652372
321322,7.886078587534642
321323,6.9287542642657085
321324,7.162805592509462
321325,5.396581098649342
321326,5.689315081849003
321327,6.042873078258184
321328,6.096291934267742
321329,5.783140199054736
321330,5.615979046057318
321331,5.464803192922152
321332,7.8141134185409475
321333,6.692633649464454
321334,6.623228773912374
321335,8.481983227944031
321336,7.1649250799569035
321337,8.956070673282309
321338,4.732376203828646
321339,5.924255038697357
321340,7.275323804194211
321341,7.671216649964145
321342,5.536346086046392
321343,8.129119288235097
321344,5.490865959154476
321345,8.265221596165892
321346,7.362035945310868
321347,6.31512419688829
321348,8.915007136517296
321349,7.360306445556482
321350,9.312172133582733
321351,8.123000189841244
321352,8.11081331149028
321353,6.7044785646273946
321354,8.273484020675552
321355,6.476409451169539
321356,5.345061211915417
321357,6.975456950586589
321358,5.858538403286716
321359,9.461135440823098
321360,7.180371177355416
321361,6.610511456200641
321362,8.1957437957874
321363,7.363804011865041
321364,7.029961631789268
321365,7.138535974198105
321366,7.7660793307252565
321367,6.574730061866497
321368,7.947163938265302
321369,5.77225814715465
321370,7.034853628457681
321371,5.410185652201936
321372,6.663003655004165
321373,7.545956481075595
321374,5.325100152986575
321375,5.742536106730006
321376,6.69883965141255
321377,5.13921692103938
321378,5.932441600913379
321379,5.535750166785192
321380,6.677819621650954
321381,6.2204991729014685
321382,9.762152755256626
321383,7.631296212866612
321384,7.29297294963278
321385,6.138825260694765
321386,7.7765315437146265
321387,5.701749205055981
321388,5.013537793343923
321389,6.493041358806016
321390,6.920444480138223
321391,7.374339001294981
321392,5.864551861092452
321393,7.179597688670561
321394,4.668627340103205
321395,9.066330214562093
321396,6.332745143336166
321397,6.533921295386826
321398,5.506395790451585
321399,7.099247795488789
321400,7.878371179988549
321401,5.855487732659007
321402,6.0343075939155995
321403,7.35568032836219
321404,7.131115508572174
321405,8.622235469166744
321406,6.69883395920131
321407,5.514338033158457
321408,6.776993678285286
321409,6.2334045553516315
321410,5.96412560504216
321411,7.008652385802825
321412,6.423687739685432
321413,4.551605781032765
321414,6.281142671846582
321415,7.186090830266547
321416,5.792445866496163
321417,6.850727238142608
321418,5.989542736971813
321419,7.594963141209585
321420,7.220598707178091
321421,6.822892161631323
321422,5.818603344367257
321423,9.377310639086112
321424,5.254831355787207
321425,6.7299763010663884
321426,5.253231295307268
321427,6.232948420899183
321428,7.407442229234588
321429,8.5020967322581
321430,4.389180082083204
321431,5.178150777981495
321432,7.31295122894422
321433,7.034697392192081
321434,6.431345750861958
321435,6.728208053677317
321436,6.725019047795023
321437,7.692188496241516
321438,8.269140465080083
321439,8.16415655368359
321440,7.051282619499454
321441,5.735701234874776
321442,7.2890035614837
321443,6.943530908661895
321444,6.41125632765255
321445,7.077529216330158
321446,4.710872679075274
321447,7.144129464102303
321448,6.229952499569427
321449,7.491342208263139
321450,6.980492824920733
321451,6.911678029656775
321452,7.278713769112304
321453,7.594962613859255
321454,6.02767272167954
321455,6.017300594633544
321456,5.724218253529285
321457,6.447191009514275
321458,8.801021805047519
321459,7.768352982022663
321460,6.1837486111489355
321461,6.282786951178772
321462,7.480236777679927
321463,9.765327677595804
321464,8.077788975037643
321465,5.626363689814877
321466,7.360190358542023
321467,7.791197675436775
321468,6.794221843456187
321469,8.860185003513367
321470,5.75279775853913
321471,6.072372899076432
321472,5.600817235340941
321473,7.599610717673962
321474,7.943499647646484
321475,7.743714403292997
321476,9.41227605402912
321477,7.95940455329069
321478,7.902892598470265
321479,5.51578449724373
321480,7.146054439312735
321481,6.735900646123399
321482,8.042126456572543
321483,7.119685958134232
321484,7.484780515210504
321485,5.880033012239004
321486,9.247869412738291
321487,6.947517769791158
321488,5.659454729564735
321489,5.936508676694409
321490,5.685231090352446
321491,7.773099921779841
321492,4.732019217238781
321493,7.143319163915372
321494,7.808204043740339
321495,6.909657475487742
321496,7.497494106474541
321497,6.625452072792665
321498,7.844614685846803
321499,7.492612609850359
321500,7.251513639690736
321501,9.938187432591546
321502,7.12681481312312
321503,6.493881207461168
321504,4.150272986468974
321505,6.277627129150977
321506,6.657406942818419
321507,5.6849793371610495
321508,6.929510745388563
321509,6.140374234562042
321510,6.713963526111045
321511,6.348152657401516
321512,6.13716150456607
321513,7.597861248078503
321514,7.879229321079975
321515,6.484674100945244
321516,8.570454838504672
321517,7.383214169461167
321518,8.044369317853127
321519,5.843528036402627
321520,7.548830765730153
321521,9.02793745265027
321522,5.86672066068225
321523,8.131042713884813
321524,7.1716105164597685
321525,6.3862669221464525
321526,6.272711493281835
321527,7.598549338738192
321528,8.103833992945715
321529,7.059168193070733
321530,5.8582458872397405
321531,7.540449566741146
321532,7.345560383526004
321533,7.264693090846626
321534,7.402155469477987
321535,5.345169028266466
321536,6.494579794365909
321537,7.393511521686144
321538,9.155350104360673
321539,7.090817767540564
321540,7.612621348082836
321541,6.570796574683198
321542,6.115398127391393
321543,7.692713294226797
321544,6.034599860853428
321545,6.1780910861147404
321546,6.0161878865201714
321547,6.684444376797343
321548,6.787030657500619
321549,6.037342761664011
321550,7.187774469903747
321551,7.162802811211181
321552,5.70024678839253
321553,6.809361322907557
321554,4.591918527508173
321555,7.224388507071274
321556,7.33626300704919
321557,9.718492516923897
321558,6.83875177473657
321559,8.094202121247045
321560,6.77669225955305
321561,7.380858479780786
321562,6.609129599974157
321563,5.839715194457559
321564,5.836847979010696
321565,7.209024218073399
321566,6.576362541957349
321567,6.3518754702922635
321568,5.980047308064024
321569,4.876378311544275
321570,6.079939519404379
321571,6.530861605989062
321572,5.371337628834444
321573,6.884528632184675
321574,8.310632246386922
321575,7.429254673875431
321576,7.888620815958964
321577,6.343695130647833
321578,5.46091469309563
321579,5.740465891734888
321580,6.051052819430988
321581,6.197872699053102
321582,6.895316154981573
321583,6.631909965963164
321584,6.704852729414307
321585,8.169953336328609
321586,7.825178370301588
321587,7.48216872684795
321588,8.600821094531769
321589,8.309617027302302
321590,5.211010674387436
321591,6.0601009952749685
321592,7.295740276290132
321593,6.607989331552356
321594,5.7717702297632645
321595,8.194184701842161
321596,6.667857760136256
321597,6.906990908021891
321598,6.301144365951563
321599,6.357455469429385
321600,5.673603124526664
321601,5.204359504586793
321602,6.135913864564732
321603,6.740415780752494
321604,7.684226845036796
321605,7.272703087213993
321606,6.698365178190144
321607,7.247126116320174
321608,6.700959467821499
321609,6.230056238112171
321610,6.48520102286571
321611,6.432046960746923
321612,6.2367340486408835
321613,7.750791344434727
321614,5.592321056558672
321615,7.8082975847022755
321616,10.665008211337913
321617,6.283332912592141
321618,6.7770745785855055
321619,5.114436275969611
321620,6.248380858671838
321621,6.515828497597131
321622,6.774075032383529
321623,5.498761646242463
321624,5.817950030551403
321625,6.443131560636196
321626,8.032393140722082
321627,4.690980551627631
321628,6.934431917601192
321629,5.225672590126219
321630,7.8864049230802555
321631,5.888094285521178
321632,6.411092119947225
321633,7.058534676078277
321634,7.613904637777643
321635,6.5720760436449055
321636,6.414157310968721
321637,7.316863080054761
321638,7.283650797541334
321639,6.958387169133908
321640,7.086819778644036
321641,7.747148966199822
321642,8.175266868564787
321643,8.501210308827604
321644,6.0495365106546455
321645,7.452322602789868
321646,5.885128798641237
321647,6.858127000223531
321648,4.7561968450580885
321649,5.90424338658885
321650,5.590551667613356
321651,7.978036759889194
321652,7.108410721187921
321653,6.8558217017151435
321654,9.284526189275656
321655,6.797733546919501
321656,6.593417435199157
321657,6.858342258233122
321658,5.276339838912683
321659,6.29495155298083
321660,5.14223546801444
321661,5.447205137485697
321662,6.468949472689582
321663,8.569789619680535
321664,6.4247082977165775
321665,5.339790701238122
321666,6.865157102716481
321667,5.638418386268342
321668,6.006655975596353
321669,8.57575649946378
321670,5.585093631376841
321671,5.510602316269535
321672,6.059510444751729
321673,7.5338874635979
321674,5.841286911346805
321675,6.886383568443433
321676,7.261907019296436
321677,6.646272509972487
321678,5.36180478784761
321679,8.066213869932882
321680,5.150376038653583
321681,7.2748856991867346
321682,7.983357270169868
321683,6.809277304345711
321684,6.217839124498995
321685,7.326249496475266
321686,7.853610565689206
321687,6.821519482622804
321688,7.138562524968855
321689,8.114489762732045
321690,7.06067142222565
321691,6.354982677051943
321692,7.44156195946319
321693,6.698933311473402
321694,10.370736752488588
321695,5.147595650568849
321696,5.420462196858136
321697,5.452586134887491
321698,6.654297035412979
321699,6.3453354275013725
321700,7.587015813714918
321701,6.865336898097846
321702,6.459110662175934
321703,5.683367841147575
321704,8.266969167410023
321705,5.344733589674894
321706,7.8255581382696295
321707,7.711003339860313
321708,8.59856146693386
321709,6.30318143096668
321710,6.477939379561484
321711,9.432977743463532
321712,8.234633765253264
321713,6.178218195021555
321714,8.103540716832782
321715,7.852310262428471
321716,8.771654869198029
321717,7.619954254881022
321718,7.030645782797541
321719,8.031129616388684
321720,5.850996692283955
321721,8.372112519542043
321722,6.999959957361419
321723,6.09412610618843
321724,5.201985241441104
321725,5.900347828065632
321726,5.862396943755347
321727,7.747268099354585
321728,5.287450042947041
321729,7.01443408652201
321730,5.730128710582397
321731,6.0112801601810935
321732,8.805538432343926
321733,8.228564007090641
321734,7.0005069526388475
321735,7.866256655963592
321736,5.310687985702712
321737,5.726367144809074
321738,7.054131019826614
321739,6.041222481593565
321740,9.880952819986952
321741,7.526824800433598
321742,6.899519075996517
321743,4.82065833176612
321744,4.7371616179538805
321745,5.798112637588219
321746,6.553101164327499
321747,5.405406836127156
321748,6.47558378356409
321749,6.831013149050053
321750,8.569125929206018
321751,5.5114084410215884
321752,7.460723224098486
321753,6.813790728921491
321754,6.7004117564250265
321755,8.345729089466829
321756,7.995000216935086
321757,8.156371115119832
321758,3.4800384793378165
321759,7.001205616618669
321760,5.1387730273941505
321761,7.2890909890923155
321762,8.486571544985994
321763,6.790209659926149
321764,6.52752660386221
321765,6.346515230682944
321766,8.179992304905813
321767,6.8382593676234045
321768,4.862512578523353
321769,6.653852700452037
321770,6.529305132796039
321771,6.6377399771359
321772,7.354368388737634
321773,8.142492899205111
321774,7.350205214179937
321775,6.828376929709384
321776,6.718146928429231
321777,7.750327702723028
321778,6.146602734671017
321779,7.104529912407164
321780,5.911767980219562
321781,6.2796306746530535
321782,4.724788109028858
321783,6.6629470877296875
321784,8.123086823528524
321785,6.5158411144859505
321786,8.070530979831203
321787,4.149990106144006
321788,5.648697712523758
321789,7.24164720027254
321790,6.315287979408508
321791,7.061854722107542
321792,6.902942392211323
321793,6.939968092801631
321794,7.796298125710658
321795,8.825381989528365
321796,8.125503522305493
321797,8.019957567882164
321798,5.666856048763741
321799,7.5700480374603725
321800,5.0446998951949205
321801,6.514415816167423
321802,7.933224682550996
321803,6.945718276957861
321804,7.583287110770156
321805,7.092567198416853
321806,7.346419227617822
321807,5.174269194941421
321808,5.97836871347902
321809,6.5519717435377185
321810,7.507149467600318
321811,7.508765746318049
321812,6.386393067449453
321813,6.178946764204568
321814,8.029311733367463
321815,9.488990135475577
