date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-02 01:00:00,1.4657514565253011,4.761401719581317,206.27331549251653
2011-02-02 02:00:00,1.460137506775514,6.536129489370251,222.23816402888747
2011-02-02 03:00:00,1.5131607062953418,6.511302080763013,215.2903578604732
2011-02-02 04:00:00,1.3533869367505993,5.494479388965269,190.44611905935136
2011-02-02 05:00:00,1.312943429051352,3.773055152992609,162.45696590177417
2011-02-02 06:00:00,1.270946637791405,4.380966226403395,188.70230904431108
2011-02-02 07:00:00,1.2287280816361186,5.365002682502181,213.13751120597138
2011-02-02 08:00:00,3.4886959184687347,14.953543865238492,514.1467663939954
2011-02-02 09:00:00,6.078275379107383,32.67904097807145,694.5157373857851
2011-02-02 10:00:00,4.158232212307893,20.309330421219343,636.6324605466767
2011-02-02 11:00:00,3.445432320943773,14.98271697242222,587.1595249957079
2011-02-02 12:00:00,3.683145709455613,15.791899160514049,595.5412933505821
2011-02-02 13:00:00,2.3572813197291747,10.755008485088986,358.10065462876156
2011-02-02 14:00:00,2.6953088838208212,12.267365819219446,384.6238864080539
2011-02-02 15:00:00,1.615679490969876,7.56224745127429,266.6793903204958
2011-02-02 16:00:00,2.006125981513145,9.235586397186802,339.64946640299166
2011-02-02 17:00:00,2.997246341569006,13.989998586160285,424.8199839698066
2011-02-02 18:00:00,4.250641181761968,17.886598944467824,565.8770839038983
2011-02-02 19:00:00,5.140501667198106,24.836150223140137,675.7133430185927
2011-02-02 20:00:00,6.690052993849709,31.18074980982012,812.2618781306063
2011-02-02 21:00:00,3.910089755756096,16.99940689977841,599.7757910690542
2011-02-02 22:00:00,1.9238534348744354,6.817685128676839,311.56797238747924
2011-02-02 23:00:00,1.8856390022438578,7.477323281648216,293.66956966799813
2011-02-03 00:00:00,1.6636879544857446,6.361013041739222,256.6088976965342
2011-02-03 01:00:00,1.89465473374865,6.365486082048507,294.76171367955715
2011-02-03 02:00:00,1.053790484673256,3.7877572244466835,170.08016237293407
2011-02-03 03:00:00,1.042463657196706,3.453682461826407,163.36230071287792
2011-02-03 04:00:00,0.8739315613696799,2.9203061128463625,156.98263445542045
2011-02-03 05:00:00,0.7318251592727072,2.8808788915989214,144.66652269187355
2011-02-03 06:00:00,0.8394143837843286,3.296687060367253,163.3167823536668
2011-02-03 07:00:00,0.9082655762692744,4.316072974307008,220.23645442394366
2011-02-03 08:00:00,3.981121105969792,18.55645744050986,567.3670967747771
2011-02-03 09:00:00,5.205434963658822,27.622034005836426,713.4599481664261
2011-02-03 10:00:00,4.537968018153745,23.501598320373343,712.9104440865989
2011-02-03 11:00:00,3.269192032120494,14.61940074801773,623.2797974612654
2011-02-03 12:00:00,2.8589464074745075,11.268779325397734,519.1367361080163
2011-02-03 13:00:00,3.221633836141324,13.843879354359185,510.44149715367814
2011-02-03 14:00:00,3.2519108727521147,14.055988039874364,481.31429341185475
2011-02-03 15:00:00,2.6930044987065846,11.27065194197379,390.81009358127017
2011-02-03 16:00:00,3.1721933324864997,12.890442625272,475.86850818009333
2011-02-03 17:00:00,4.232335244381877,17.18030394668701,539.4242562534088
2011-02-03 18:00:00,7.605325342242722,34.3996803387881,921.6208605428673
2011-02-03 19:00:00,7.262252965893076,33.548181287500604,843.1292465520356
2011-02-03 20:00:00,4.539563611920545,16.621774144367333,581.7253988459315
2011-02-03 21:00:00,3.375066264554036,12.484862207566808,505.879375026401
2011-02-03 22:00:00,3.7298605291964586,15.572790948885814,490.413536904727
2011-02-03 23:00:00,1.9550652275163634,7.709507955545076,254.90389441784538
2011-02-04 00:00:00,1.8766098781671574,6.651097815695856,268.9278940431891
2011-02-04 01:00:00,1.6382258263673268,5.081682202240424,212.44497961798353
2011-02-04 02:00:00,1.0197797311703747,3.5995787596509814,160.40623623725944
2011-02-04 03:00:00,1.1919743878929383,4.700450215268941,170.48620199187778
2011-02-04 04:00:00,0.89394132305831,3.034823003311023,136.2446477810331
2011-02-04 05:00:00,0.8804948526683083,2.872259717033589,139.93688786335773
2011-02-04 06:00:00,1.026766431424695,4.669891357657524,221.62387619105766
2011-02-04 07:00:00,1.590461172478387,7.056953707080789,282.3648675631131
2011-02-04 08:00:00,4.17513883342538,20.34163928502788,555.0932464230932
2011-02-04 09:00:00,4.279617923633135,19.623649600020894,550.1473057850404
2011-02-04 10:00:00,3.8323274953632778,16.228985524756595,577.2474269721702
2011-02-04 11:00:00,3.707038691734099,14.797310966312596,587.935328577628
2011-02-04 12:00:00,2.1741917426570123,6.868149699505192,326.09480707690875
2011-02-04 13:00:00,1.9366676920608596,6.279766126246086,280.4351021772664
2011-02-04 14:00:00,2.2970255206366903,9.471276943642646,327.5852917342337
2011-02-04 15:00:00,2.035374102856677,7.6660697717572575,280.2328482710096
2011-02-04 16:00:00,1.6761251764192262,5.894889408200683,240.41050466069552
2011-02-04 17:00:00,2.360717371408196,8.693892800427207,326.6765761745502
2011-02-04 18:00:00,2.5917306420865645,11.072385897215028,319.4782494135376
2011-02-04 19:00:00,3.30229007859249,13.031014944478406,419.1191475538927
2011-02-04 20:00:00,2.658488960217662,10.610000252924848,357.8501481544384
2011-02-04 21:00:00,2.6220477150201993,10.642860113198791,340.13715699282847
2011-02-04 22:00:00,2.020685621944171,6.458858081126583,264.4557808809163
2011-02-04 23:00:00,1.5662742032295185,5.378308122023623,217.82166906715838
2011-02-05 00:00:00,1.6537327060078044,5.2100344869732265,227.4586291502039
2011-02-05 01:00:00,1.67692961655812,5.510065655639501,234.9480156366738
2011-02-05 02:00:00,1.516797251500856,5.16890893993293,226.53709165497736
2011-02-05 03:00:00,1.8487692603790724,7.034050791089207,262.06020350359915
2011-02-05 04:00:00,1.6739500288930507,6.268273140635131,247.71479650713258
2011-02-05 05:00:00,1.245046258893589,5.155292189857202,186.25078921862095
2011-02-05 06:00:00,1.4932336010438076,5.0840675199488965,231.29838213463697
2011-02-05 07:00:00,1.9617378189254868,8.03955680272949,297.6977325976903
2011-02-05 08:00:00,3.4705795159472945,12.629397172039623,484.2544902309289
2011-02-05 09:00:00,2.75015164838241,10.526560939054885,426.9327681236804
2011-02-05 10:00:00,1.296687844977881,5.656448829778669,223.35841618554898
2011-02-05 11:00:00,1.1428774251169345,3.8900595004476832,192.5751764119561
2011-02-05 12:00:00,1.0692497304282806,3.8162096279838025,167.8579372084954
2011-02-05 13:00:00,1.3164914317626115,5.174803543717621,196.11857708202717
2011-02-05 14:00:00,1.4419010150708607,4.296462189456474,202.09911712773524
2011-02-05 15:00:00,1.2651759406657281,3.935902312801848,172.50996532438344
2011-02-05 16:00:00,1.1228661137102587,3.6561743368028132,169.81828290797236
2011-02-05 17:00:00,1.2354436998964688,3.7509778197087957,167.17585765183222
2011-02-05 18:00:00,1.4037901362941545,4.399043588574607,201.37057035885513
2011-02-05 19:00:00,1.7236750289814426,7.020186678038202,249.24912943484216
2011-02-05 20:00:00,1.3396689661378822,4.688223954560123,195.82485309335152
2011-02-05 21:00:00,1.3540636396127095,6.270718696411131,225.78324837291566
2011-02-05 22:00:00,1.5180721122609802,3.4185004703502493,181.55433230012943
2011-02-05 23:00:00,1.4356691573160867,5.338730919670996,220.69987439966533
2011-02-06 00:00:00,1.6088326935624861,5.108919999897831,227.57547875353256
2011-02-06 01:00:00,1.5930118181598494,5.213732272511549,235.01332131795863
2011-02-06 02:00:00,1.5065921994789253,5.6979835567269825,222.1809896702896
2011-02-06 03:00:00,1.1014803100574073,3.0752485623578227,162.36076953024124
2011-02-06 04:00:00,0.8694369104172535,2.618868976113246,145.1953577843361
2011-02-06 05:00:00,0.8362763824267248,2.263443214447678,103.80207888381179
2011-02-06 06:00:00,0.7577835117505201,1.7373602725342852,103.08895967526789
2011-02-06 07:00:00,0.6593851590847521,1.2656707735234765,113.73706124932289
2011-02-06 08:00:00,0.7059063631193379,0.887725471222534,86.76253642803239
2011-02-06 09:00:00,1.032702890252212,2.3622740757390868,150.03293418821906
2011-02-06 10:00:00,1.6773313331363973,5.035708518899884,242.00828526261816
2011-02-06 11:00:00,1.8304065687701128,6.14356074772237,278.24087290145644
2011-02-06 12:00:00,1.0801760609258153,4.362035482076299,192.5748229024175
2011-02-06 13:00:00,1.498890150910921,3.6218161010399124,176.93204890670887
2011-02-06 14:00:00,0.8815085631252586,2.7227754597224947,161.5920562799991
2011-02-06 15:00:00,0.650719250318897,1.9045202742990042,112.20810368745708
2011-02-06 16:00:00,0.8407199554275386,2.460164558597135,127.95301266291676
2011-02-06 17:00:00,1.4853366946668407,3.7936724417543237,185.25699770071267
2011-02-06 18:00:00,1.3922445561278392,2.7564320058661917,162.69910473451597
2011-02-06 19:00:00,1.926345174316607,5.489253168229499,239.50573562529468
2011-02-06 20:00:00,2.050051492489693,5.381878524057151,252.7391076323258
2011-02-06 21:00:00,1.9037905037389682,3.7390709065099017,231.34258367115518
2011-02-06 22:00:00,1.8482282646044097,2.4529665006310677,196.83694997628373
2011-02-06 23:00:00,1.064895802506555,2.5567018484828505,147.8230728672741
2011-02-07 00:00:00,0.9262018318446981,2.1471006475170293,125.63205185575062
2011-02-07 01:00:00,1.0380534524795557,2.2555498698274636,120.83086118468903
2011-02-07 02:00:00,0.7786824582013403,1.8678326745358516,102.63836714983934
2011-02-07 03:00:00,0.6072525574349876,0.8858906121767334,66.67876795289578
2011-02-07 04:00:00,0.5755743186782734,0.8370617092136483,63.64136201318853
2011-02-07 05:00:00,0.48193624074345087,0.6494398389880318,65.29458376484686
2011-02-07 06:00:00,0.7635519914380622,1.7738038020355256,116.77018001411228
2011-02-07 07:00:00,1.4569837823209633,3.1294885359321336,201.23233770618853
2011-02-07 08:00:00,2.4635652186154364,9.74752666569974,387.6554787966274
2011-02-07 09:00:00,2.653220948086742,10.970654169479973,451.140756337277
2011-02-07 10:00:00,2.322604197870558,8.985248895825782,400.106010084082
2011-02-07 11:00:00,1.7514562327921062,7.379067764120244,307.0925345268756
2011-02-07 12:00:00,1.6917070166150032,5.626135691523863,256.43163224117336
2011-02-07 13:00:00,1.539778603706186,6.848122958142594,259.9873395138606
2011-02-07 14:00:00,1.6718924680944767,4.831914634026907,225.36001690088833
2011-02-07 15:00:00,1.629630131144574,5.439112526575148,228.32942372979883
2011-02-07 16:00:00,1.6823249743027375,5.081900375345417,242.5547379284404
2011-02-07 17:00:00,1.9306521344619294,8.13180478509061,294.0925207472953
2011-02-07 18:00:00,2.1452615739833627,8.621570508126354,320.34023321069355
2011-02-07 19:00:00,2.396473836373633,7.953583378209007,310.0473255150735
2011-02-07 20:00:00,1.9828093131590103,7.130844279840858,276.1102244301027
2011-02-07 21:00:00,1.9446134126234718,4.20086853421707,261.0761467482312
2011-02-07 22:00:00,1.2495726203171955,3.2056936192668086,147.6648085229657
2011-02-07 23:00:00,1.3379997194289848,2.489594806376437,140.6582176041512
2011-02-08 00:00:00,0.8482379593188323,1.9684896750927248,106.84784836615108
2011-02-08 01:00:00,0.7647240069172694,1.2191850934249269,94.76333501394447
2011-02-08 02:00:00,0.4530321212003092,0.5864417059229583,54.679173781643925
2011-02-08 03:00:00,0.48234663849682535,0.48163073370790244,51.55560899610387
2011-02-08 04:00:00,0.45786616530207547,0.7143067805300232,56.30312600605563
2011-02-08 05:00:00,0.9073178608383132,1.2529639562164596,124.0573693105968
2011-02-08 06:00:00,0.8501844695998704,2.2294334959043,145.08782829265076
2011-02-08 07:00:00,1.345150807186898,3.4075933643603102,192.70193579057994
2011-02-08 08:00:00,2.394626318169249,9.536000581412384,402.413194607958
2011-02-08 09:00:00,3.1773624142779466,15.127370735338388,532.1226674317021
2011-02-08 10:00:00,1.873292778299442,7.661045282035722,329.41583358737563
2011-02-08 11:00:00,1.4777444416397052,6.648936824708058,277.66588825682175
2011-02-08 12:00:00,2.0297332735349856,8.629071451256891,354.0194400685315
2011-02-08 13:00:00,1.5030606049028856,6.3852931119042635,256.22494583518744
2011-02-08 14:00:00,1.7608683958814684,8.285082928883838,310.01383031797377
2011-02-08 15:00:00,1.6613779521364385,4.816189035993699,233.52914612004258
2011-02-08 16:00:00,1.0118049666784077,4.3063667047070835,186.70946405116985
2011-02-08 17:00:00,3.448976844641786,0.1,444.282190997663
2011-02-08 18:00:00,4.076946421833015,0.1,478.5418660225637
2011-02-08 19:00:00,3.7056720581876217,0.1,471.60637511487283
2011-02-08 20:00:00,3.980100045375079,0.1,473.06564426149043
2011-02-08 21:00:00,3.762349897524878,0.1,514.3331366407122
2011-02-08 22:00:00,3.2607652507488636,0.1,427.1376635582339
2011-02-08 23:00:00,2.4615472788806834,0.1,286.9611091000319
2011-02-09 00:00:00,1.6565660552543382,0.1,242.36472824856065
2011-02-09 01:00:00,1.8753197578237795,0.1,302.1992555573367
2011-02-09 02:00:00,1.4047112265122719,0.1,193.95579579999398
2011-02-09 03:00:00,1.3427170217379203,0.1,167.85955684203924
2011-02-09 04:00:00,1.2246646905754042,0.1,167.35062017940072
2011-02-09 05:00:00,1.2315454997124435,0.1,192.75536072150942
2011-02-09 06:00:00,1.3443795397566638,0.1,208.95442886006106
2011-02-09 07:00:00,1.2147075996317738,0.1,196.22402790802263
2011-02-09 08:00:00,2.058042640538817,0.1,352.0238942750667
2011-02-09 09:00:00,2.160123673755522,0.1,353.448118723414
2011-02-09 10:00:00,2.3747228973953054,0.1,383.1494021817703
2011-02-09 11:00:00,2.323469794396169,0.1,371.39889310469
2011-02-09 12:00:00,2.234067245132812,0.1,325.1859547810929
2011-02-09 13:00:00,2.1290305080839547,0.1,289.6462970257925
2011-02-09 14:00:00,2.848416126000927,0.1,373.10744163055745
2011-02-09 15:00:00,2.4871326472350597,0.1,323.7293600991503
2011-02-09 16:00:00,2.7273403932737854,0.1,352.89678741202675
2011-02-09 17:00:00,3.233149281380986,0.1,492.76535547290797
2011-02-09 18:00:00,3.14799174212234,0.1,447.6579747854465
2011-02-09 19:00:00,3.1910050627661226,0.1,489.2656288877931
2011-02-09 20:00:00,2.9610992224077064,0.1,423.52324936423355
2011-02-09 21:00:00,3.1031002469776237,0.1,410.30624722703675
2011-02-09 22:00:00,2.641851740347868,0.1,301.3082386752213
2011-02-09 23:00:00,2.6811157529652996,0.1,340.569403668488
2011-02-10 00:00:00,2.228413495290741,0.1,339.14204708977235
2011-02-10 01:00:00,2.150057255655513,0.1,337.3017519031843
2011-02-10 02:00:00,1.4317471114090652,0.1,189.31776668092562
2011-02-10 03:00:00,1.4998711719924138,0.1,216.65794553265428
2011-02-10 04:00:00,1.5937039020757555,0.1,242.6391906941534
2011-02-10 05:00:00,1.6517610849215552,0.1,258.565605977251
2011-02-10 06:00:00,1.555679081918504,0.1,291.14457872370383
2011-02-10 07:00:00,1.671820199650825,0.1,281.08465028456436
2011-02-10 08:00:00,1.5592985607653285,0.1,301.9461995233829
2011-02-10 09:00:00,1.933633071188467,0.1,325.85146548674066
2011-02-10 10:00:00,2.5623179176160567,0.1,353.9317165433946
2011-02-10 11:00:00,2.52356150000142,0.1,355.62005034998134
2011-02-10 12:00:00,3.0328618951453663,0.1,441.42660812237256
2011-02-10 13:00:00,2.8434813997929744,0.1,369.53046209446524
2011-02-10 14:00:00,3.2305282762395127,0.1,451.8765716146575
2011-02-10 15:00:00,2.788862818970073,0.1,345.04189265422167
2011-02-10 16:00:00,3.015575152312734,0.1,425.06110457963763
2011-02-10 17:00:00,3.2341383892670823,0.1,437.639195519365
2011-02-10 18:00:00,2.9379348605219286,0.1,362.54782674758115
2011-02-10 19:00:00,2.8885160264186,0.1,362.4759944352734
2011-02-10 20:00:00,3.0021091194098792,0.1,420.82492938793547
2011-02-10 21:00:00,2.707825623440106,0.1,366.9729775902483
2011-02-10 22:00:00,3.8650200212555132,0.1,586.8735780053396
2011-02-10 23:00:00,3.7642883011468076,0.1,573.3663019599379
2011-02-11 00:00:00,2.6075807351969336,0.1,347.2392408144142
2011-02-11 01:00:00,3.0021430644894602,0.1,409.1630914037255
2011-02-11 02:00:00,1.8793342618828732,0.1,287.80190916173086
2011-02-11 03:00:00,1.9350821205871194,0.1,299.3021370919409
2011-02-11 04:00:00,1.4996652608058958,0.1,215.16072747841082
2011-02-11 05:00:00,1.4960807567925118,0.1,234.30892387676784
2011-02-11 06:00:00,1.4417276126564333,0.1,222.14583386677606
2011-02-11 07:00:00,1.6793554444897043,0.1,273.7882893442106
2011-02-11 08:00:00,1.7609530441463224,0.1,314.4376430030159
2011-02-11 09:00:00,2.164998629595629,0.1,349.47487179341493
2011-02-11 10:00:00,2.790187644167372,0.1,421.93248167024694
2011-02-11 11:00:00,2.738118765052209,0.1,439.45365711991116
2011-02-11 12:00:00,2.7780816854500996,0.1,421.6510404866514
2011-02-11 13:00:00,2.3695008122450107,0.1,337.48008052245416
2011-02-11 14:00:00,2.5907782655285265,0.1,314.65286100759965
2011-02-11 15:00:00,2.8030575135617943,0.1,361.49915704010647
2011-02-11 16:00:00,3.000424825086724,0.1,452.6795419527109
2011-02-11 17:00:00,3.547313763022615,0.1,521.0288874452833
2011-02-11 18:00:00,3.3926679074952633,0.1,469.81760008961203
2011-02-11 19:00:00,3.2396382938490422,0.1,465.2629398211336
2011-02-11 20:00:00,3.4715872653483215,0.1,533.1589968240182
2011-02-11 21:00:00,4.385205766170655,19.14737132233723,568.4010868722314
2011-02-11 22:00:00,3.8262628989528533,15.072026778332695,498.2826939859178
2011-02-11 23:00:00,3.6303610844723666,14.696959014449764,554.5458450661927
2011-02-12 00:00:00,3.8226861886336554,15.11010382436303,546.0202713054413
2011-02-12 01:00:00,3.674301482815319,13.804786308848081,501.3703058051432
2011-02-12 02:00:00,2.3522230228957133,9.574323473258827,360.3757968233397
2011-02-12 03:00:00,1.7464799429007694,7.111410518135495,244.93506258759996
2011-02-12 04:00:00,1.5227273872511606,5.891080498013474,215.88523616620702
2011-02-12 05:00:00,1.7469134141282927,7.069825464193258,229.68368983777333
2011-02-12 06:00:00,1.8755960782965886,8.465523398956273,305.10421711321015
2011-02-12 07:00:00,2.1512804822492595,8.531510727998281,328.74597168287625
2011-02-12 08:00:00,3.1957877300284423,13.354498333833366,450.0679908050189
2011-02-12 09:00:00,3.5355455931002293,13.080691996728934,439.57904177415304
2011-02-12 10:00:00,3.7617976916419718,14.682717812857996,515.7775709724743
2011-02-12 11:00:00,4.215899599407875,16.97078623190191,547.5366047072015
2011-02-12 12:00:00,4.744810931641825,19.29486756450303,608.7453730631773
2011-02-12 13:00:00,5.325690858942446,21.88101476406981,667.5751779921495
2011-02-12 14:00:00,5.2732641157134275,21.363726690531525,654.553279957855
2011-02-12 15:00:00,5.066921532680909,19.627399111338104,674.470797629271
2011-02-12 16:00:00,4.54639894899014,16.852541588170123,593.2043520432188
2011-02-12 17:00:00,4.990924325998195,18.311276295739166,612.2257393517347
2011-02-12 18:00:00,6.038110907908712,23.86480086737147,689.3785694429037
2011-02-12 19:00:00,6.171165994470446,23.053181806078403,669.949497494027
2011-02-12 20:00:00,6.69216711930561,25.733434944068325,881.9239606326902
2011-02-12 21:00:00,5.597615113352015,21.417207278067256,680.9750629736619
2011-02-12 22:00:00,5.343138590850279,22.11417374949892,691.8912677263554
2011-02-12 23:00:00,5.219440939188756,22.334031496851043,650.6382493182145
2011-02-13 00:00:00,5.664891678068015,21.13958274867328,695.2771350361223
2011-02-13 01:00:00,5.246452622725787,21.33893709563464,703.5541091084687
2011-02-13 02:00:00,3.5366137094280194,12.545939704459954,484.52438705342297
2011-02-13 03:00:00,2.7975679975293577,10.700255400786668,429.90772765210363
2011-02-13 04:00:00,3.48203330537819,13.950444713731452,514.6010488977292
2011-02-13 05:00:00,2.4500627590611357,10.137774766128132,345.2585431827555
2011-02-13 06:00:00,2.4623069717227213,10.153778175136457,394.37863474908545
2011-02-13 07:00:00,2.60731579727584,9.934480784530614,413.68804460625813
2011-02-13 08:00:00,3.1941697352253415,11.580901444260496,538.4725214579266
2011-02-13 09:00:00,3.8162903195175266,15.370308450702435,575.9441700685334
2011-02-13 10:00:00,3.7867785717378055,14.26847536629341,594.7743346946538
2011-02-13 11:00:00,2.8889053939996576,10.9350219691422,398.6352124775237
2011-02-13 12:00:00,1.7678890228805098,6.528250102378255,249.80479205332114
2011-02-13 13:00:00,1.5160426577431245,4.981668724419914,220.6551526954314
2011-02-13 14:00:00,2.2570537803500943,7.0287237002870135,266.38937962238214
2011-02-13 15:00:00,2.155251531866592,8.651512726868987,262.9093317834598
2011-02-13 16:00:00,1.8387839233035526,5.139525850347312,205.08991977269162
2011-02-13 17:00:00,2.0035246630523806,4.974266806587043,207.24659625078434
2011-02-13 18:00:00,2.718413172989319,10.733889346881302,321.2308374354969
2011-02-13 19:00:00,2.754197966530649,10.469528508822638,354.6896531744312
2011-02-13 20:00:00,2.2518794219608536,8.147486366636167,287.3228863005332
2011-02-13 21:00:00,1.4552466309627947,4.694229715645629,196.47794315008466
2011-02-13 22:00:00,1.7431503849951544,5.068165413002221,217.58528356539205
2011-02-13 23:00:00,2.1073743710951476,6.9819479755391125,260.69707542589583
2011-02-14 00:00:00,2.058056988368771,6.399577889150785,266.557314836196
2011-02-14 01:00:00,2.0669531454382635,6.360128921770351,271.67671052222136
2011-02-14 02:00:00,1.4341826486003981,3.9019733783557884,169.17581868297566
2011-02-14 03:00:00,1.1306813701307368,3.3867744277060527,133.04138561947104
2011-02-14 04:00:00,0.7725793406815598,1.6801636338477364,89.20713709852159
2011-02-14 05:00:00,0.9605303688049933,1.4744576969111431,93.43243438616965
2011-02-14 06:00:00,1.0821044645506492,2.43878754250281,137.86950631083812
2011-02-14 07:00:00,0.8204605414962161,2.5572812680558035,137.16398623579676
2011-02-14 08:00:00,2.5160444343273727,10.427404235899482,384.7264768916404
2011-02-14 09:00:00,2.4844820077723644,10.86254670320311,394.12815415021123
2011-02-14 10:00:00,2.4737062545337984,11.974329520419346,356.6166663904298
2011-02-14 11:00:00,4.453389815525163,24.968669069529103,611.238277851721
2011-02-14 12:00:00,1.5889947590980573,7.404415423761936,249.58999559607352
2011-02-14 13:00:00,1.5741002204339272,6.871304085243006,224.9637913095504
2011-02-14 14:00:00,1.5629988880908434,6.70717283564251,244.6352271826495
2011-02-14 15:00:00,1.451936775252276,6.3698014045324065,234.8501815731692
2011-02-14 16:00:00,1.128598189649343,5.008900435446543,177.0437719698647
2011-02-14 17:00:00,1.3884686218512052,6.088365437438388,214.4529279708777
2011-02-14 18:00:00,2.452731351760822,10.779925812058107,342.813870882632
2011-02-14 19:00:00,3.5266691678556104,16.598495648607557,484.92187377917116
2011-02-14 20:00:00,2.9963120312242677,13.042101466027548,406.9891863114072
2011-02-14 21:00:00,2.509337468844304,11.159761065407677,348.27093418621166
2011-02-14 22:00:00,1.6920973731668316,7.49347641740342,257.2244658529504
2011-02-14 23:00:00,1.6682687784391623,7.524988607460335,248.22946500356207
2011-02-15 00:00:00,1.3498632679257212,3.9908543274583916,154.16685586706595
2011-02-15 01:00:00,0.8368636483176526,1.8979524756539838,108.76597756065824
2011-02-15 02:00:00,0.6278175354206887,1.5007149654264342,86.41617604678206
2011-02-15 03:00:00,0.5237593425736418,0.8552974741945487,67.85359893511458
2011-02-15 04:00:00,0.33737534417138604,0.4925166249460613,41.60975079666763
2011-02-15 05:00:00,0.34484899728855334,0.3160585360396704,40.79453963136694
2011-02-15 06:00:00,0.6524960377751681,1.480639930733088,110.72096789921248
2011-02-15 07:00:00,0.8300197625900791,3.018253960591352,170.83785941365252
2011-02-15 08:00:00,1.509965312440431,6.666499025262091,286.28479643764007
2011-02-15 09:00:00,1.7338334584371866,7.474304081169301,286.9068687787581
2011-02-15 10:00:00,1.2421637249609012,5.100574818805486,219.20017031593224
2011-02-15 11:00:00,1.2593594847560592,3.853440305749519,187.69959443436906
2011-02-15 12:00:00,1.0957527768723674,4.376602680130641,195.2964160639342
2011-02-15 13:00:00,1.1808385709347062,5.319307946778374,206.08363005718448
2011-02-15 14:00:00,1.069683299471949,4.439537401759945,195.00180622291268
2011-02-15 15:00:00,0.9457670287189031,3.2524214231697464,167.58147235860574
2011-02-15 16:00:00,1.0743979026240322,4.746055337741792,200.83011943806864
2011-02-15 17:00:00,1.5220846614310295,5.989081539113377,241.04243507020377
2011-02-15 18:00:00,2.452238848606204,11.694391393466073,372.2062778582616
2011-02-15 19:00:00,3.3051252561122064,16.261953060928196,501.4087177284286
2011-02-15 20:00:00,3.3522700322889385,13.963158232133814,521.5899090848876
2011-02-15 21:00:00,2.434657010999659,10.074615131700439,384.34662407950447
2011-02-15 22:00:00,1.9901958569161131,7.8126616301721015,309.47786117251025
2011-02-15 23:00:00,2.473256118052849,10.34013125827053,370.61952519672656
2011-02-16 00:00:00,2.662423994027654,9.604696934661137,420.5279988708779
2011-02-16 01:00:00,2.610069185006225,10.633426024893488,402.26201307772794
2011-02-16 02:00:00,1.8855486352389126,7.45020848676349,290.45703240980475
2011-02-16 03:00:00,1.8255165694640225,6.75613444752497,267.7957705422031
2011-02-16 04:00:00,1.4042718654680226,5.4197696474976835,220.0670847354849
2011-02-16 05:00:00,1.1695063501304004,3.6254508178239506,188.02033767146386
2011-02-16 06:00:00,1.3282179210052791,5.4491464235652405,231.87294601641509
2011-02-16 07:00:00,2.4841302077692426,9.678442652281307,401.3890400774549
2011-02-16 08:00:00,3.6965593620533994,16.73811581728767,571.3503096685794
2011-02-16 09:00:00,3.0209935638179006,12.478083215862116,492.09517982888315
2011-02-16 10:00:00,1.9935025360835232,8.084883432304615,368.5357857826464
2011-02-16 11:00:00,1.6410642047540098,5.5020052376121455,281.57413948537493
2011-02-16 12:00:00,1.5491138014502326,4.249305358286679,249.64923319540537
2011-02-16 13:00:00,1.6303718063201527,6.233381214093322,252.94082218497945
2011-02-16 14:00:00,1.5479032068642242,6.781726453745805,264.0860835755296
2011-02-16 15:00:00,1.616524360467472,5.8208467504354395,250.05276113476523
2011-02-16 16:00:00,1.6465620831839969,5.312512682563129,238.2997960329363
2011-02-16 17:00:00,1.863751625821695,6.957189213603916,289.77476898690907
2011-02-16 18:00:00,2.4170718177955255,10.46412191773256,354.4683592293907
2011-02-16 19:00:00,3.572382751940234,14.15435048068883,505.670244884389
2011-02-16 20:00:00,5.569853132489456,24.942580196808525,677.8199567343421
2011-02-16 21:00:00,4.202930175384939,18.48007556055034,554.8191376105995
2011-02-16 22:00:00,2.871197438344415,12.310844902267364,494.3706222437249
2011-02-16 23:00:00,2.3999893812031923,9.276222294316248,384.21363668820527
2011-02-17 00:00:00,2.8927410215178857,10.763068197200496,441.8506840417233
2011-02-17 01:00:00,2.3534871843977214,8.048148017644886,342.56952274855837
2011-02-17 02:00:00,1.9957676138878369,7.250585558057113,294.1261489149442
2011-02-17 03:00:00,1.2470916783532155,3.5647654697237776,157.21597556701607
2011-02-17 04:00:00,0.7827055054122087,2.071328652626764,106.29071908611523
2011-02-17 05:00:00,0.7750982209995756,0.8270914117762549,74.3662660357734
2011-02-17 06:00:00,0.5967058315343523,0.8840564676066966,63.60449184489977
2011-02-17 07:00:00,1.8352263689610981,4.090932059798304,234.68834196694402
2011-02-17 08:00:00,2.5895488927807295,10.977373266850718,406.849177726977
2011-02-17 09:00:00,2.4980900611218857,9.516330581068962,383.54187991321794
2011-02-17 10:00:00,1.8618624367665522,5.784300715823783,297.1278019387208
2011-02-17 11:00:00,1.431983232876894,4.817124788729517,223.9186969464014
2011-02-17 12:00:00,1.743807437691744,3.8254272969963194,225.07150747728448
2011-02-17 13:00:00,2.273769907800299,4.328674107192897,282.6607670937753
2011-02-17 14:00:00,1.6892364699687166,6.530198012388648,241.81621626046365
2011-02-17 15:00:00,1.6012567922120948,5.310597387893188,235.37748954031682
2011-02-17 16:00:00,1.6033406008432176,5.300129410367712,226.74646825571304
2011-02-17 17:00:00,2.020381623675022,5.4721588117074615,239.35305741440374
