date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 15:00:00,3.620924471222646,15.783017443492898,638.251301811384
2011-01-31 16:00:00,3.2745843400486985,14.512280148202503,568.9499412078133
2011-01-31 17:00:00,3.8931614610982463,23.062727580937093,792.2361475496881
2011-01-31 18:00:00,4.491590253394037,25.588799470068693,918.0399322737331
2011-01-31 19:00:00,5.221735885567514,27.40169202146617,1002.5231488309787
2011-01-31 20:00:00,5.204632520098995,35.40162815147272,1078.5615731324199
2011-01-31 21:00:00,2.9600584945456068,14.278543652537026,562.4079035883411
2011-01-31 22:00:00,1.7106977158966623,6.987090958985091,358.49045986917906
2011-01-31 23:00:00,1.6243574880028324,5.876748746760683,326.6318011055886
2011-02-01 00:00:00,1.3910668214741668,5.1664254207384674,310.9767601649778
2011-02-01 01:00:00,1.3455924059322852,4.283058483836965,257.4415608645957
2011-02-01 02:00:00,1.1938255068716108,4.210346084246478,228.3385360161245
2011-02-01 03:00:00,0.5798435648820724,3.461516791726875,242.73998532944694
2011-02-01 04:00:00,0.785761048513592,3.874064213216095,243.18125065347186
2011-02-01 05:00:00,0.9833235250823781,4.230862420829576,305.0489051211966
2011-02-01 06:00:00,0.9509067141285414,4.613058373042922,286.60858685259007
2011-02-01 07:00:00,1.4603601912472812,8.277722245748993,382.87526105481055
2011-02-01 08:00:00,3.636217964372086,23.142302348847572,705.450082454714
2011-02-01 09:00:00,4.4347141119627285,26.889238157483874,984.5327407809068
2011-02-01 10:00:00,3.938341365417654,22.19448681916641,876.8902854365507
2011-02-01 11:00:00,4.498055412718885,26.472736991970056,973.5862295933155
2011-02-01 12:00:00,4.088225446582155,21.679766878671376,887.0573821988279
2011-02-01 13:00:00,4.102958984724985,17.14127414928571,861.3790973456909
2011-02-01 14:00:00,4.818545622660112,22.352988314201085,858.695351604414
2011-02-01 15:00:00,4.583817535181444,19.503123583224376,839.4427866913832
2011-02-01 16:00:00,3.0195089015809122,14.299212825038175,563.0306207722605
2011-02-01 17:00:00,4.4058499226519015,18.42005773129877,778.9823059858151
2011-02-01 18:00:00,3.1678437330026856,13.480683807075579,578.7204654952412
2011-02-01 19:00:00,3.770792648350549,17.543173500348413,672.9212144375631
2011-02-01 20:00:00,3.4451873475835506,15.096462807626727,530.2285187919354
2011-02-01 21:00:00,2.8123653829775357,10.932698175868607,424.88976584371665
2011-02-01 22:00:00,1.7451436708705552,7.080781841912522,292.7086779658598
2011-02-01 23:00:00,1.6016763050852914,5.057427264179631,274.1950643487978
2011-02-02 00:00:00,1.0759551473665512,5.174797531676909,220.43689806040476
2011-02-02 01:00:00,1.1353651057004983,5.099014897690896,277.6821054416281
2011-02-02 02:00:00,1.452151835760207,6.996485370962666,334.07517800326644
2011-02-02 03:00:00,1.1892269422299597,6.892499654494319,317.82778231231845
2011-02-02 04:00:00,1.1150694936407977,5.533223788281201,305.6290554709353
2011-02-02 05:00:00,0.9619136529839506,3.94769541238837,202.5857193261116
2011-02-02 06:00:00,1.0753817827720673,4.514287674005415,295.5458711524133
2011-02-02 07:00:00,0.9562562765565022,5.480377377115372,292.36493490968485
2011-02-02 08:00:00,3.223598980349731,16.594498749226418,632.3294336670976
2011-02-02 09:00:00,5.918937931537252,34.60792010376978,920.2767102066774
2011-02-02 10:00:00,4.4884735965615326,22.78696814090317,893.8349956305169
2011-02-02 11:00:00,3.4419543589291237,16.06260129086358,683.1537733876944
2011-02-02 12:00:00,3.7592893342392513,16.984350983617173,741.8994342546551
2011-02-02 13:00:00,2.7690472570551443,11.089663622531122,446.06021179004483
2011-02-02 14:00:00,2.6758180591249197,12.4437423999796,453.08867128598155
2011-02-02 15:00:00,2.1475687669362116,7.532474594322456,345.85205012012045
2011-02-02 16:00:00,2.5432726100887084,9.305766191660107,388.52590687353256
2011-02-02 17:00:00,3.456747134295661,14.54206345629248,545.4978840426248
2011-02-02 18:00:00,4.369794099882324,17.998908322348274,686.7627281566658
2011-02-02 19:00:00,5.28125889818241,25.048484535337643,931.0617082895703
2011-02-02 20:00:00,6.497107097217546,32.94626687778005,1010.2173669176101
2011-02-02 21:00:00,4.299446423815159,19.030445719991857,752.567645915894
2011-02-02 22:00:00,1.8484327950459432,6.32065089820209,362.3582814865448
2011-02-02 23:00:00,2.0886525298766876,7.494292855896738,321.26056186199213
2011-02-03 00:00:00,1.7786732656555961,6.527870626050309,270.88802411392084
2011-02-03 01:00:00,1.7872607462510586,6.148204361963461,322.96549278636815
2011-02-03 02:00:00,1.0032711155115663,3.7166261829292426,206.31424055095115
2011-02-03 03:00:00,0.7915985814187337,3.458359346005346,218.89231830963013
2011-02-03 04:00:00,0.6751328000040226,3.016757999662247,198.00144601897122
2011-02-03 05:00:00,0.7410326262466156,2.9933521563039283,215.3519107555943
2011-02-03 06:00:00,0.6395859347244695,3.29210774426131,213.6464403243316
2011-02-03 07:00:00,1.0449338452440065,4.290062807606026,250.7371771663981
2011-02-03 08:00:00,3.857311847209644,19.317758509976233,688.5428335463056
2011-02-03 09:00:00,6.318400003798267,31.71380767148485,945.1814414709812
2011-02-03 10:00:00,5.37660126209766,25.26538622002209,968.1633451462249
2011-02-03 11:00:00,3.8549693784431467,15.628358896732843,627.781220348516
2011-02-03 12:00:00,3.0274657249072963,12.114489210279313,518.1275468669512
2011-02-03 13:00:00,3.3340510263878773,15.335935521891441,603.0328769299432
2011-02-03 14:00:00,3.6718748528098644,14.00990530491765,627.1829922398475
2011-02-03 15:00:00,2.7758948710337012,11.319324341259854,414.7212955658234
2011-02-03 16:00:00,3.0137485800645027,12.786607811739401,466.469441059485
2011-02-03 17:00:00,4.548678414695033,16.465705120193736,795.7086844838669
2011-02-03 18:00:00,8.558082346075713,36.7412250938461,1227.4218457943816
2011-02-03 19:00:00,8.51112335904241,34.15138693551076,1114.8572121443435
2011-02-03 20:00:00,5.523402731555011,17.133293149121297,717.9850425455369
2011-02-03 21:00:00,3.1666470953271957,12.177136034871857,490.7477924371972
2011-02-03 22:00:00,4.769669897102114,15.43168161181869,643.0680834042847
2011-02-03 23:00:00,2.3138128495882637,7.990844282451701,322.5016304057183
2011-02-04 00:00:00,1.787122550306121,6.995307184005122,289.20477858571434
2011-02-04 01:00:00,1.5890480600667005,4.871716936787005,249.68667480662995
2011-02-04 02:00:00,1.1238209647009205,3.7482500361090123,198.87701398106785
2011-02-04 03:00:00,1.3159937762863307,5.0540381604719595,250.5635474522539
2011-02-04 04:00:00,1.02857602932533,3.2432813808946728,182.96354774029604
2011-02-04 05:00:00,0.8050840183721039,3.0087841354389018,152.3588576516967
2011-02-04 06:00:00,1.1498664360354083,5.0206732851491385,281.19517143927294
2011-02-04 07:00:00,1.5908638800525678,7.2574311512564655,385.2045740276622
2011-02-04 08:00:00,4.542300911636144,22.038625734648637,660.0021239323842
2011-02-04 09:00:00,4.352363961188229,22.413266132696247,754.7711337096049
2011-02-04 10:00:00,4.325688512614839,17.54178942038028,770.1953709913374
2011-02-04 11:00:00,4.11525247030451,16.516107384238992,702.8140136477083
2011-02-04 12:00:00,1.8850457767734614,7.4324315076952425,344.31260568742766
2011-02-04 13:00:00,1.8417255270373831,6.86307451324393,285.7367386098457
2011-02-04 14:00:00,2.282640980436706,9.581132401191887,363.1443462562845
2011-02-04 15:00:00,1.7545773283742176,7.770167986802145,345.9645799880353
2011-02-04 16:00:00,1.6597827397810578,5.907504246349312,293.23718869315024
2011-02-04 17:00:00,2.3294937710964034,9.188080605131889,377.0356055423964
2011-02-04 18:00:00,3.0022176592841867,11.907692502237328,410.69069248176424
2011-02-04 19:00:00,3.5902151208487836,14.206381902127896,461.78321178643245
2011-02-04 20:00:00,2.9544250994680348,11.204435678787876,403.40685415743025
2011-02-04 21:00:00,3.0882069401703225,11.432532872765576,415.8436843961869
2011-02-04 22:00:00,1.6398539269980197,6.411351794631243,283.8124099498594
2011-02-04 23:00:00,1.433917389573963,5.2554122939982495,258.24206969272296
2011-02-05 00:00:00,1.2576147338316914,5.229374939658386,238.2720139290227
2011-02-05 01:00:00,1.2713493362479917,5.41947371673886,249.82074221146976
2011-02-05 02:00:00,1.1137287608970516,5.557886957992899,222.60424054228682
2011-02-05 03:00:00,1.5319375660773031,7.785086084048403,339.2781361660362
2011-02-05 04:00:00,1.364317435003482,6.066947174809725,294.4306417018119
2011-02-05 05:00:00,1.072910746052518,5.199416168295118,234.1690300282644
2011-02-05 06:00:00,1.0808200016222083,5.058279113756074,273.8086935434362
2011-02-05 07:00:00,1.7599529375735419,8.36442255449249,380.1144647381253
2011-02-05 08:00:00,3.1349648537893477,14.086520816267633,496.77764359171
2011-02-05 09:00:00,2.6740263181427313,12.068439547242317,434.8958149952851
2011-02-05 10:00:00,1.1918963708580534,5.662008922118444,281.9421791239458
2011-02-05 11:00:00,0.8849395599213061,3.512603163846231,310.2825527004324
2011-02-05 12:00:00,0.6571017408446932,3.4411412500375684,122.99125170136539
2011-02-05 13:00:00,0.963834633188132,5.040542296071323,233.27627815880936
2011-02-05 14:00:00,0.9194439364344764,3.996784909108171,122.7572233564391
2011-02-05 15:00:00,0.9569177049670581,3.7916823295450874,161.85157116906345
2011-02-05 16:00:00,0.6452926309839198,3.420005469970977,126.21597209801156
2011-02-05 17:00:00,0.7725135143921106,3.601404075982761,122.26081978350439
2011-02-05 18:00:00,0.9285985192072707,4.168909124785249,267.0029079355274
2011-02-05 19:00:00,1.5096209108111964,7.022632368431903,312.6023424029994
2011-02-05 20:00:00,1.28498598128978,4.702696721501548,267.6427243849509
2011-02-05 21:00:00,1.503670176991039,6.182554965536665,271.98811148585077
2011-02-05 22:00:00,1.3556787706953068,3.1732951174051065,273.6134463162052
2011-02-05 23:00:00,1.489658137032784,5.081358561801565,268.83067486664214
2011-02-06 00:00:00,1.517595254647245,5.304501728101322,207.51195983574073
2011-02-06 01:00:00,1.619851016257311,5.39752610923747,225.17316044580275
2011-02-06 02:00:00,1.5163090732790316,5.900969190801324,231.26192040603993
2011-02-06 03:00:00,1.0110129705194841,3.1063265223004723,213.7092449676664
2011-02-06 04:00:00,0.8685973828534466,2.6084356360404435,191.1941865603195
2011-02-06 05:00:00,0.8233780198766565,2.2617816771801245,159.7645285115478
2011-02-06 06:00:00,0.7241300802830629,1.694584619605012,148.4409801950113
2011-02-06 07:00:00,0.7491990586715002,1.2227891908145738,175.12702048108807
2011-02-06 08:00:00,0.6934892364773033,0.8807253087612406,192.45825425659555
2011-02-06 09:00:00,0.7211230118758999,2.235783917986318,257.62649287720643
2011-02-06 10:00:00,1.26302818872088,4.873814425690111,299.00483496719335
2011-02-06 11:00:00,1.3194464822377594,6.21590160875926,309.16332486901615
2011-02-06 12:00:00,1.1227857533848586,4.311387259254081,320.64767985783453
2011-02-06 13:00:00,0.873403519479969,3.5119067059674856,168.21140179038557
2011-02-06 14:00:00,0.8230868971446419,2.6339868707400007,138.72976208345915
2011-02-06 15:00:00,0.5728728664448178,1.8418717859123364,112.78205411946834
2011-02-06 16:00:00,0.6909443842310703,2.331137135695755,135.93000361348365
2011-02-06 17:00:00,0.8726708617731741,3.5681375613471427,158.98167721924682
2011-02-06 18:00:00,0.728763649236798,2.6508847108673477,135.59478815298556
2011-02-06 19:00:00,1.4262030996537673,5.3338026239173555,271.52504564101855
2011-02-06 20:00:00,1.3116396016900174,5.349413124194457,282.55671042150504
2011-02-06 21:00:00,1.277850200020244,3.5625850255191924,299.61877262383484
2011-02-06 22:00:00,0.9847314066477088,2.239939339995774,139.17222818775568
2011-02-06 23:00:00,0.9390592380629404,2.3679808808636764,127.95618312680749
2011-02-07 00:00:00,1.0943524499230344,2.3145826336690294,130.4570772790733
2011-02-07 01:00:00,1.0998772883907448,2.321626531577045,132.19275816215037
2011-02-07 02:00:00,0.8556648646956303,1.8724851857172446,119.61657333123006
2011-02-07 03:00:00,0.7546658774369747,0.955188105509295,110.18778984625357
2011-02-07 04:00:00,0.7821793229719899,0.9310493945472387,105.92102521770778
2011-02-07 05:00:00,0.653706018157685,0.8487170360349281,122.0893287649323
2011-02-07 06:00:00,0.7459464508982582,1.8114160378625126,156.09382464252255
2011-02-07 07:00:00,0.9207253021625745,2.9917243235511433,238.44164583046657
2011-02-07 08:00:00,2.4933572708030116,9.898040077627899,474.7553287702728
2011-02-07 09:00:00,2.6641229356149307,11.77732422028417,472.4624892971694
2011-02-07 10:00:00,2.448257751491326,9.190270339176953,423.61245201633676
2011-02-07 11:00:00,2.163164335835125,7.609839580269212,376.2411358557783
2011-02-07 12:00:00,1.9184331689990959,5.743072561691555,347.7312774311303
2011-02-07 13:00:00,2.171709143682781,7.084644746909719,363.26006960755865
2011-02-07 14:00:00,1.4509833106468981,4.907175470397883,187.48467966343486
2011-02-07 15:00:00,1.4317128163586261,5.554629970544824,232.6155839526302
2011-02-07 16:00:00,1.9495064696206632,4.902319163700689,342.5643935303608
2011-02-07 17:00:00,2.418071666769609,8.330925813252728,389.1891535330375
2011-02-07 18:00:00,2.804311796999898,8.92574320293184,363.3760434541
2011-02-07 19:00:00,2.578510340483607,8.609613316856615,343.9686615591662
2011-02-07 20:00:00,2.5333435559987456,7.355060637900988,322.76267098904765
2011-02-07 21:00:00,1.9933113247010106,4.1329798903537105,306.1614374971482
2011-02-07 22:00:00,1.2835139120265273,3.0991380600714873,176.9772672170729
2011-02-07 23:00:00,1.1380711628571885,2.4906070733813697,143.793585605193
2011-02-08 00:00:00,0.897747252094044,2.0424391693722814,143.45452835266371
2011-02-08 01:00:00,0.9062760082408164,1.2954376923110091,118.72692793995786
2011-02-08 02:00:00,0.6113437752883494,0.7008803154474592,52.8722440840237
2011-02-08 03:00:00,0.5363633700347229,0.48981276107478733,52.8722440840237
2011-02-08 04:00:00,0.5993556068059064,0.8844959408125911,91.83788631307033
2011-02-08 05:00:00,0.7889862726915854,1.1937967217134067,98.89188790779554
2011-02-08 06:00:00,0.7594095297733725,2.2084016469698735,160.90933314162393
2011-02-08 07:00:00,0.9206475275351115,3.437419582448305,241.0947006218306
2011-02-08 08:00:00,2.4435260444712514,11.20996699258542,463.58251087349487
2011-02-08 09:00:00,3.0935791782771207,16.62584129465879,543.6505207980956
2011-02-08 10:00:00,2.1666174385541628,8.172856494648148,403.4747078908439
2011-02-08 11:00:00,1.7521492020969114,6.916957369262109,370.64031520955996
2011-02-08 12:00:00,2.2867432477079177,9.100417070055883,383.14590204157867
2011-02-08 13:00:00,1.825547281445431,6.630804640876672,358.91749437525755
2011-02-08 14:00:00,2.184779897944441,8.80491183402397,396.31327237044087
2011-02-08 15:00:00,1.3785122021117568,4.871865903923825,290.83236966696893
2011-02-08 16:00:00,1.2758738993263505,4.537907398996145,189.6305179042445
2011-02-08 17:00:00,2.289700842572112,0.19361189192717368,225.61139261325803
2011-02-08 18:00:00,2.2254301385626554,0.17246283362205578,184.65785569447473
2011-02-08 19:00:00,1.9023587328457905,0.17585137424329278,58.748693784169525
2011-02-08 20:00:00,2.2533837519350204,0.152863260334173,164.48118089523592
2011-02-08 21:00:00,2.443488134895416,0.1376377473714737,258.45303515112005
2011-02-08 22:00:00,2.0094303166314673,0.14251892762394128,198.77600125256302
2011-02-08 23:00:00,1.524470395142591,0.14251892762394128,59.40505196780012
2011-02-09 00:00:00,1.3535022846411846,0.17505203073513784,145.65556855324593
2011-02-09 01:00:00,1.654738401207386,0.1600711561866428,178.23747713991307
2011-02-09 02:00:00,1.2488688388260665,0.15985574086015789,149.79816649330857
2011-02-09 03:00:00,1.1743035747943689,0.14910442908089744,207.14810038940593
2011-02-09 04:00:00,1.100871840185741,0.15464094040980814,190.51312195081047
2011-02-09 05:00:00,1.623010330860806,0.18895101467468833,296.55616900210117
2011-02-09 06:00:00,1.1077087625217952,0.15024065775645623,177.5520007417696
2011-02-09 07:00:00,0.7332578117716372,0.3050071753118525,152.25655841407684
2011-02-09 08:00:00,1.92949042044446,0.13857287886556946,318.1869086582755
2011-02-09 09:00:00,3.008082658620205,0.13062666335615694,547.1815162406562
2011-02-09 10:00:00,3.4005917622130895,0.13894093036770785,549.3389241924307
2011-02-09 11:00:00,1.9352160190452545,0.15332589840343208,259.8313371271917
2011-02-09 12:00:00,2.259417618834149,0.14448964350398938,388.130906251193
2011-02-09 13:00:00,1.7155758678820947,0.16426967826886066,163.87059411976205
2011-02-09 14:00:00,1.6893087907718494,0.1733361948128908,125.50859742179989
2011-02-09 15:00:00,1.824675446749199,0.15159296448813783,158.28924260323268
2011-02-09 16:00:00,2.218505177022606,0.15051045701193955,131.55072545499291
2011-02-09 17:00:00,1.865389183269286,0.2433644648287063,142.33820886451912
2011-02-09 18:00:00,4.189922216784106,0.1617115218427953,441.75924220241245
2011-02-09 19:00:00,4.5984482937974445,0.21561318177867828,598.5228434907829
2011-02-09 20:00:00,3.5280660553475442,0.22625346250173914,405.56188823427806
2011-02-09 21:00:00,2.1023279668179953,0.1376377473714737,97.66934178426018
2011-02-09 22:00:00,1.6984998134226532,0.16426215794869425,62.39285016910716
2011-02-09 23:00:00,1.82590762365761,0.1420346254449018,102.53035847238306
2011-02-10 00:00:00,1.765653820675352,0.25463901943925943,258.6726936802305
2011-02-10 01:00:00,2.323411425001357,0.33455178154479426,322.741877141308
2011-02-10 02:00:00,1.7206865699022458,0.15705064459030996,224.49598770382937
2011-02-10 03:00:00,1.4554517949727834,0.15705064459030996,225.8912152973273
2011-02-10 04:00:00,1.334459562036729,0.14802192160469915,157.81678410027084
2011-02-10 05:00:00,1.217425870821909,0.14802192160469915,152.97835913251132
2011-02-10 06:00:00,1.1151274689857544,0.15818687326586875,180.97438367887588
2011-02-10 07:00:00,1.4700973396206147,0.1316090574298994,280.257629516438
2011-02-10 08:00:00,1.8860705479876954,0.13062666335615694,410.4141697385178
2011-02-10 09:00:00,2.4673520485394147,0.13894093036770785,325.99129190839034
2011-02-10 10:00:00,1.6265864048816379,0.15190374659447345,159.37975657467723
2011-02-10 11:00:00,2.910569497517092,0.1818093928043323,481.1267087895242
2011-02-10 12:00:00,3.044483188853111,0.15010149080612198,406.38395951199317
2011-02-10 13:00:00,1.7975942869884904,0.19316313952943312,318.6136425961256
2011-02-10 14:00:00,1.591882030002985,0.14822761101294749,181.42983737312198
2011-02-10 15:00:00,1.545459191693938,0.1443978073924183,96.55264551870671
2011-02-10 16:00:00,3.071141931949083,0.15159296448813783,270.8698317094077
2011-02-10 17:00:00,1.5750407099703636,0.19312758974813418,125.60332817493959
2011-02-10 18:00:00,4.141978062035454,0.18345475216754828,360.8869320210052
2011-02-10 19:00:00,2.1548665105120475,0.18371281169429993,132.2581809371438
2011-02-10 20:00:00,2.9423730053612025,0.15478866233563535,304.5484832499113
2011-02-10 21:00:00,3.2736068672488408,0.15437606918406452,367.4252277430143
2011-02-10 22:00:00,5.265305104109084,0.15218773192700347,735.4770831553689
2011-02-10 23:00:00,3.8643050774494205,0.16426215794869425,564.9952000822891
2011-02-11 00:00:00,1.7312063518918872,0.17505203073513784,193.52234579241437
2011-02-11 01:00:00,2.446661192412738,0.17985119095151406,322.93513330017834
2011-02-11 02:00:00,1.7720433498943327,0.18100479916527581,204.80805036163792
2011-02-11 03:00:00,1.5352368073751832,0.15705064459030996,217.53478906300654
2011-02-11 04:00:00,1.5207107715123893,0.32250254696285063,246.46796716041274
2011-02-11 05:00:00,1.4253393123993736,0.32250254696285063,183.56130407787265
2011-02-11 06:00:00,1.3192175069997079,0.15024065775645623,201.89629194407033
2011-02-11 07:00:00,1.3111443170290318,0.3315669732315265,192.8522687163381
2011-02-11 08:00:00,1.556378669648899,0.19781132782560087,355.7618968074234
2011-02-11 09:00:00,2.6588105158128092,0.12954415587995866,529.8445591065698
2011-02-11 10:00:00,1.901084655460874,0.18380411667885183,329.4917764702128
2011-02-11 11:00:00,2.9341567643501043,0.14537968289401956,438.121165586428
2011-02-11 12:00:00,2.252071081412085,0.15524095528324985,467.49617302719946
2011-02-11 13:00:00,2.908858744580721,0.15351836648960018,443.205454794777
2011-02-11 14:00:00,1.1130776936472215,0.1443978073924183,100.93158397723461
2011-02-11 15:00:00,1.5831101914439627,0.15051045701193955,212.0530009533168
2011-02-11 16:00:00,4.074254142067899,0.15159296448813783,552.5212120535733
2011-02-11 17:00:00,1.9197313887936884,0.19361189192717368,184.8832969922065
2011-02-11 18:00:00,2.2481669450780957,0.16122721966375583,131.0338195006148
2011-02-11 19:00:00,1.6913311306890706,0.1956692025665834,87.83647861713291
2011-02-11 20:00:00,3.8364564880180607,0.21277297299533104,392.84499942136557
2011-02-11 21:00:00,5.973764979817393,19.927816722914926,834.6137693099947
2011-02-11 22:00:00,4.985805616628464,14.242589895419105,528.7327171413426
2011-02-11 23:00:00,4.753946405664179,13.710034566118274,682.0889616020116
2011-02-12 00:00:00,5.602741805174748,14.955034386560552,609.834945703411
2011-02-12 01:00:00,4.59026408551142,13.801995919505009,495.72888671866144
2011-02-12 02:00:00,3.321730592291584,9.352115073530053,432.2107067951028
2011-02-12 03:00:00,2.112511415378005,6.828261123913079,330.64424615252483
2011-02-12 04:00:00,1.5462864353734007,5.390699267172652,332.33521860578315
2011-02-12 05:00:00,1.8580431900122345,6.804045754853253,336.71664546263315
2011-02-12 06:00:00,2.172929777887837,8.254901062582993,351.909085251988
2011-02-12 07:00:00,2.5603302247665023,8.563783876936977,450.50731641745506
2011-02-12 08:00:00,3.790214010758695,12.51579578201653,500.6408001138474
2011-02-12 09:00:00,3.8185550005948348,13.217757025339472,633.1109005734011
2011-02-12 10:00:00,4.697925580162164,15.056803985025658,734.590037777643
2011-02-12 11:00:00,4.922107960071962,18.14550941774617,807.9735081962937
2011-02-12 12:00:00,5.736342387152592,19.461052134800553,815.4157297789234
2011-02-12 13:00:00,5.89591321061037,22.14049762469388,732.4440349331342
2011-02-12 14:00:00,6.186123591925647,21.95792738196749,754.505478527638
2011-02-12 15:00:00,6.0660109124372585,19.966689581157848,767.340487132408
2011-02-12 16:00:00,5.407906027958012,17.46468903981673,716.2942321007397
2011-02-12 17:00:00,6.143889862116087,18.405928179260258,721.9370616269067
2011-02-12 18:00:00,6.519353187025224,23.903102098165952,990.6505461444979
2011-02-12 19:00:00,6.706141052071158,24.19118978702661,974.6260540505001
2011-02-12 20:00:00,6.992974648581079,27.67336245251985,1039.5295378641079
2011-02-12 21:00:00,6.3719617064235745,23.75680894129608,942.3969763342789
2011-02-12 22:00:00,6.295811388107835,25.85538117191582,984.1057557927949
2011-02-12 23:00:00,6.236536747610876,24.444394585676875,964.464049677649
2011-02-13 00:00:00,6.551221442180803,23.767963085943727,876.5418848743456
2011-02-13 01:00:00,6.408810670309903,23.59962488684907,863.4740316978559
2011-02-13 02:00:00,4.282099446709559,12.77656683714541,514.6367710723811
2011-02-13 03:00:00,3.3867016193300694,11.825285403316343,597.2001875410348
2011-02-13 04:00:00,4.277884891914441,14.744399454938375,593.8305302253667
2011-02-13 05:00:00,3.3266391935528365,10.927597749339215,420.451688038187
2011-02-13 06:00:00,3.1928653959638087,10.778990638168139,596.6766471866532
2011-02-13 07:00:00,3.2873880622122926,10.866214227835629,454.8924233859536
2011-02-13 08:00:00,3.786187887579189,13.131660396684952,666.2421038413528
2011-02-13 09:00:00,5.077693731949518,16.13935237364456,701.5834478356943
2011-02-13 10:00:00,4.434224485357847,15.521563721517111,751.7079566222923
2011-02-13 11:00:00,3.2423461279272625,11.02113247756029,510.3995543821295
2011-02-13 12:00:00,1.8703946237223428,7.2813435016601575,304.74194554133567
2011-02-13 13:00:00,1.6822203503660202,5.0892959975898755,259.6555233707419
2011-02-13 14:00:00,1.8110859708407034,7.478001678336568,233.6702387978792
2011-02-13 15:00:00,2.196397150490424,9.504374393462589,317.21753304659643
2011-02-13 16:00:00,1.4961261228819476,5.318195118109221,153.9598208550642
2011-02-13 17:00:00,1.4972698944293352,5.104280351662839,135.03062855533398
2011-02-13 18:00:00,2.607582948650415,11.369552443287594,331.80900965415947
2011-02-13 19:00:00,2.5962541994767343,11.178435970825074,348.3435744042114
2011-02-13 20:00:00,2.0667882274519074,8.399579849142043,301.58104633235484
2011-02-13 21:00:00,1.5055740325653395,4.3251179860400635,186.75778467452287
2011-02-13 22:00:00,1.656083711330674,5.218071878096526,229.33134136500843
2011-02-13 23:00:00,2.0647222894019044,6.993914004747787,284.7502627160695
2011-02-14 00:00:00,1.732628718326324,6.609167048177706,220.6517218317417
2011-02-14 01:00:00,1.7812343176145105,6.566815643157221,264.86376642430054
2011-02-14 02:00:00,1.4299728245026015,4.027190165354714,188.95266675380634
2011-02-14 03:00:00,1.031039340328134,3.604122335926948,151.59468832384817
2011-02-14 04:00:00,0.7527784908887329,1.7496500447763719,93.48688421188876
2011-02-14 05:00:00,0.9073628448837492,1.521586105419424,80.83544008980165
2011-02-14 06:00:00,1.0693612901498053,2.3812238562135377,152.18116068087016
2011-02-14 07:00:00,0.7384385600520819,2.5220810821290542,152.02491247133338
2011-02-14 08:00:00,2.5003961193621627,12.355378629817679,454.1587621304101
2011-02-14 09:00:00,2.8905978523133364,11.25791770309381,445.1375302850287
2011-02-14 10:00:00,2.5926062253415467,12.359023629265488,475.88893284813736
2011-02-14 11:00:00,4.0673880175107415,28.43389570511765,917.7608536901657
2011-02-14 12:00:00,1.81816888456995,7.482088551857213,278.9025804301508
2011-02-14 13:00:00,1.8338919063055508,7.117601339176146,214.726811249365
2011-02-14 14:00:00,1.7543252957368367,6.894577616101474,285.0266540462137
2011-02-14 15:00:00,1.5773597153848204,6.482783224123885,267.60835896869446
2011-02-14 16:00:00,1.3123906952598294,4.839155930407257,179.41786520078378
2011-02-14 17:00:00,1.7502259384685208,6.268925972062507,338.034697308919
2011-02-14 18:00:00,3.09541438933441,11.61059593986526,454.32679086864994
2011-02-14 19:00:00,3.817010624756675,16.28004580781966,602.9452197957349
2011-02-14 20:00:00,3.4472133536009295,13.768377132112688,511.84322970805465
2011-02-14 21:00:00,2.8316680785559534,11.18442074667206,427.7219035071313
2011-02-14 22:00:00,2.466468162313489,7.426728731359943,347.6874115630665
2011-02-14 23:00:00,2.212645340613926,7.4950840938023555,339.65721848929377
2011-02-15 00:00:00,1.3202413868341887,3.666168089055563,185.3279495605569
2011-02-15 01:00:00,1.1066046646296426,1.925274566011073,134.43138938016116
2011-02-15 02:00:00,0.6695298298380199,1.5584899243288417,84.288439081942
2011-02-15 03:00:00,0.6162591458927785,0.8742686030318528,89.56797172198794
2011-02-15 04:00:00,0.5127872333231441,0.4768385721996435,73.57754495875261
2011-02-15 05:00:00,0.5261374247730318,0.22903713032699993,80.10867796538957
2011-02-15 06:00:00,0.6666868959693074,1.6426412968915198,112.03069272235143
2011-02-15 07:00:00,0.9521070044290235,2.9116481976080864,172.28838359395166
2011-02-15 08:00:00,1.883975889499977,6.578627077056388,329.7049349341978
2011-02-15 09:00:00,2.202161704683429,7.781054224273972,388.9534084335601
2011-02-15 10:00:00,1.8834793779232943,5.128744521031966,350.87200086313396
2011-02-15 11:00:00,1.2291436393099342,3.6883555650271216,215.88504090964506
2011-02-15 12:00:00,1.232113709365371,4.52140404342469,185.46365289585756
2011-02-15 13:00:00,1.4235612780630846,5.53396532412471,301.244573923652
2011-02-15 14:00:00,1.1378360218084522,4.530230287677348,190.1911548294906
2011-02-15 15:00:00,1.052804012277725,3.098352246505823,168.20440287387535
2011-02-15 16:00:00,1.1650390728390847,4.664080108151748,183.74178023612475
2011-02-15 17:00:00,2.1504570761146153,6.14410720427087,341.30271652628335
2011-02-15 18:00:00,3.1606424670153976,12.380759772546664,445.83830256628846
2011-02-15 19:00:00,4.072297800945129,16.286639401577833,623.4115873539947
2011-02-15 20:00:00,3.764868922440594,14.825280837161339,544.2314281364206
2011-02-15 21:00:00,2.8372001900762163,10.326719964439693,431.25671224753154
2011-02-15 22:00:00,2.1082115436302997,7.707233813170872,371.2411459609037
