date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-01 01:00:00,1.048371844988699,4.993724304935531,204.06925465948302
2011-02-01 02:00:00,1.5928251524040715,5.076774258445385,204.06925465948302
2011-02-01 03:00:00,0.7296967294984003,3.510621676581354,204.06925465948302
2011-02-01 04:00:00,1.0946915211496282,4.381805981730342,204.06925465948302
2011-02-01 05:00:00,1.892108485513379,4.537363369745114,204.06925465948302
2011-02-01 06:00:00,1.7943860346567282,5.058745925531535,204.06925465948302
2011-02-01 07:00:00,2.2310808814887118,8.90078249700427,204.06925465948302
2011-02-01 08:00:00,4.543093344259509,22.150165123102898,204.06925465948302
2011-02-01 09:00:00,5.704304247147684,27.370302626519198,204.06925465948302
2011-02-01 10:00:00,4.534595763733519,20.538289698078824,204.06925465948302
2011-02-01 11:00:00,5.686047518973314,23.073017138195183,204.06925465948302
2011-02-01 12:00:00,5.034730653738618,20.246570026409415,204.06925465948302
2011-02-01 13:00:00,4.24549873330603,17.23295991114091,204.06925465948302
2011-02-01 14:00:00,5.060939419815349,21.187719026589946,204.06925465948302
2011-02-01 15:00:00,4.723434775549819,18.020688612424387,204.06925465948302
2011-02-01 16:00:00,3.323635464653431,14.076976529388501,204.06925465948302
2011-02-01 17:00:00,4.734405646936115,16.972248606264415,204.06925465948302
2011-02-01 18:00:00,3.2384461482487157,13.51427962439979,204.06925465948302
2011-02-01 19:00:00,3.895432942839037,16.36885864349818,204.06925465948302
2011-02-01 20:00:00,3.476738319940902,13.64525660904875,204.06925465948302
2011-02-01 21:00:00,2.812679567877838,10.45440067717496,204.06925465948302
2011-02-01 22:00:00,2.117571771410858,7.2142475817053375,204.06925465948302
2011-02-01 23:00:00,2.037570053774094,5.2312217351202435,204.06925465948302
2011-02-02 00:00:00,1.3626545019995586,5.504403157433106,204.06925465948302
2011-02-02 01:00:00,1.83406150759935,5.04541122378321,204.06925465948302
2011-02-02 02:00:00,2.2292259230726734,7.135078228639919,204.06925465948302
2011-02-02 03:00:00,2.19272103394348,6.736957284698621,204.06925465948302
2011-02-02 04:00:00,1.661309094581735,5.607615331961486,204.06925465948302
2011-02-02 05:00:00,1.8511898101060125,4.335645054265967,204.06925465948302
2011-02-02 06:00:00,1.8874986263630984,4.607630182827177,204.06925465948302
2011-02-02 07:00:00,1.526733377938428,5.555515454726382,204.06925465948302
2011-02-02 08:00:00,3.337603643798571,16.0117538975002,204.06925465948302
2011-02-02 09:00:00,6.056602173277085,31.583974632321247,204.06925465948302
2011-02-02 10:00:00,4.3439196103163376,21.801743773038364,204.06925465948302
2011-02-02 11:00:00,3.3459198939347186,15.38951492087724,204.06925465948302
2011-02-02 12:00:00,3.4242992259437104,16.030405647812923,204.06925465948302
2011-02-02 13:00:00,2.3544239488033667,10.905745965973239,204.06925465948302
2011-02-02 14:00:00,2.1427111080620724,12.083049798987169,204.06925465948302
2011-02-02 15:00:00,1.6395578754535176,7.494578607653095,204.06925465948302
2011-02-02 16:00:00,1.7347794007943345,8.69261100031018,204.06925465948302
2011-02-02 17:00:00,3.1658595990502167,14.749558419511356,204.06925465948302
2011-02-02 18:00:00,4.039609378877916,17.523529575539055,204.06925465948302
2011-02-02 19:00:00,5.063332419679709,24.462685759854722,204.06925465948302
2011-02-02 20:00:00,6.258096111942286,36.2096303743755,204.06925465948302
2011-02-02 21:00:00,4.124129209181623,16.232851640021348,204.06925465948302
2011-02-02 22:00:00,2.5216564325525965,6.953157393777604,204.06925465948302
2011-02-02 23:00:00,2.562228820393882,7.621006992527622,204.06925465948302
2011-02-03 00:00:00,2.154822653381082,6.941198670503592,204.06925465948302
2011-02-03 01:00:00,2.2093654887370704,6.869276325739557,204.06925465948302
2011-02-03 02:00:00,1.4093221741153525,3.792896931553292,204.06925465948302
2011-02-03 03:00:00,0.8040083756400618,3.6793807373298106,204.06925465948302
2011-02-03 04:00:00,0.7110462161421969,3.080565253346015,204.06925465948302
2011-02-03 05:00:00,0.6554120635261945,3.097773625883335,204.06925465948302
2011-02-03 06:00:00,0.7122794386915212,3.429136262337516,204.06925465948302
2011-02-03 07:00:00,1.6976609943451786,4.690003432193437,204.06925465948302
2011-02-03 08:00:00,3.846159736242598,18.8976978959738,204.06925465948302
2011-02-03 09:00:00,6.003577313517808,28.38364931119261,204.06925465948302
2011-02-03 10:00:00,4.8644495559760275,22.95234257566612,204.06925465948302
2011-02-03 11:00:00,3.32065779751575,15.412367591748348,204.06925465948302
2011-02-03 12:00:00,2.5680314697768094,11.55586126360004,204.06925465948302
2011-02-03 13:00:00,3.2103111111003106,14.615824565159198,204.06925465948302
2011-02-03 14:00:00,3.4264624542955118,14.153062372753597,204.06925465948302
2011-02-03 15:00:00,2.7939865980221,10.909580293189592,204.06925465948302
2011-02-03 16:00:00,2.9759712703221926,12.560789825754366,204.06925465948302
2011-02-03 17:00:00,4.322721021060771,17.355435496069763,204.06925465948302
2011-02-03 18:00:00,7.709289784982212,36.20427557106499,204.06925465948302
2011-02-03 19:00:00,7.790219882267543,36.21283867263413,204.06925465948302
2011-02-03 20:00:00,4.869417185506896,16.30670790242062,204.06925465948302
2011-02-03 21:00:00,3.6056376814786812,12.455293700125297,204.06925465948302
2011-02-03 22:00:00,4.546865792159174,15.944847931544249,204.06925465948302
2011-02-03 23:00:00,2.4205611809156578,7.917487062673221,204.06925465948302
2011-02-04 00:00:00,2.730150327888055,6.9243925278365115,204.06925465948302
2011-02-04 01:00:00,2.554628047913957,5.340036240134153,204.06925465948302
2011-02-04 02:00:00,1.1753678059371877,3.7716248869833917,204.06925465948302
2011-02-04 03:00:00,1.2521336505203644,4.9631256144898455,204.06925465948302
2011-02-04 04:00:00,0.9662068641626126,3.3373679966281657,204.06925465948302
2011-02-04 05:00:00,0.8715227925927106,2.9116822200194767,204.06925465948302
2011-02-04 06:00:00,1.1508112278022529,4.949619517446422,204.06925465948302
2011-02-04 07:00:00,2.3074879749468087,7.499095712660665,204.06925465948302
2011-02-04 08:00:00,4.2566942827692955,20.056345831815193,204.06925465948302
2011-02-04 09:00:00,3.957192043324065,21.059684625810345,204.06925465948302
2011-02-04 10:00:00,3.7506359210346973,16.38554200437514,204.06925465948302
2011-02-04 11:00:00,3.8779986149194934,15.35244413033527,204.06925465948302
2011-02-04 12:00:00,1.9011801219250133,7.459551148214781,204.06925465948302
2011-02-04 13:00:00,1.3047854644859327,6.851217087828772,204.06925465948302
2011-02-04 14:00:00,2.182619998831425,9.411492191875372,204.06925465948302
2011-02-04 15:00:00,1.8932826638998952,7.675461722663186,204.06925465948302
2011-02-04 16:00:00,1.3780513775500969,5.877891325295257,204.06925465948302
2011-02-04 17:00:00,2.510783131546133,8.82865783081259,204.06925465948302
2011-02-04 18:00:00,3.040321556264194,11.507545669760926,204.06925465948302
2011-02-04 19:00:00,3.315200401042853,13.444475205267684,204.06925465948302
2011-02-04 20:00:00,2.809138397036607,10.51476620653588,204.06925465948302
2011-02-04 21:00:00,3.0096279924268945,10.93185443593394,204.06925465948302
2011-02-04 22:00:00,1.8470486047479366,6.701506105045927,204.06925465948302
2011-02-04 23:00:00,1.2822736348460007,5.2864882441185115,204.06925465948302
2011-02-05 00:00:00,1.5414832625901078,5.2678568570794,204.06925465948302
2011-02-05 01:00:00,2.12668000430799,5.576600410570546,204.06925465948302
2011-02-05 02:00:00,1.9522447198935853,5.6414064761169875,204.06925465948302
2011-02-05 03:00:00,2.3529010627349702,7.183824188613245,204.06925465948302
2011-02-05 04:00:00,2.1642076775419725,6.42805389988302,204.06925465948302
2011-02-05 05:00:00,1.4731718846735151,5.093998057382937,204.06925465948302
2011-02-05 06:00:00,1.8832713083693393,5.203253030074497,204.06925465948302
2011-02-05 07:00:00,2.252127831065485,8.459571369670446,204.06925465948302
2011-02-05 08:00:00,3.0978520094649182,13.97282522259333,204.06925465948302
2011-02-05 09:00:00,2.688038833892231,10.925582562092542,204.06925465948302
2011-02-05 10:00:00,1.2475785309501006,5.630707063288336,204.06925465948302
2011-02-05 11:00:00,1.003236311072849,3.710617444989529,204.06925465948302
2011-02-05 12:00:00,0.8935301798819453,3.6782190161570836,204.06925465948302
2011-02-05 13:00:00,1.095586066339065,4.982898737910614,204.06925465948302
2011-02-05 14:00:00,1.1009133607457766,4.141772665621506,204.06925465948302
2011-02-05 15:00:00,0.9508148158143352,3.812030240890505,204.06925465948302
2011-02-05 16:00:00,0.9588564160486135,3.4261547758567983,204.06925465948302
2011-02-05 17:00:00,1.126238763050494,3.569182085748747,204.06925465948302
2011-02-05 18:00:00,1.6004865230664438,4.4241882443172775,204.06925465948302
2011-02-05 19:00:00,2.3731718545349607,7.055539554855126,204.06925465948302
2011-02-05 20:00:00,1.7894873691104662,4.743913713846388,204.06925465948302
2011-02-05 21:00:00,1.7952878178875076,6.497167334019748,204.06925465948302
2011-02-05 22:00:00,1.3331641622614705,3.5086678112098886,204.06925465948302
2011-02-05 23:00:00,1.340959755711014,5.326613880340799,204.06925465948302
2011-02-06 00:00:00,1.166125123827093,5.117293738141788,204.06925465948302
2011-02-06 01:00:00,1.1291922969914903,5.459712860554286,204.06925465948302
2011-02-06 02:00:00,1.5227776005370213,5.899714384765501,204.06925465948302
2011-02-06 03:00:00,0.6143068758798511,3.215826035400149,204.06925465948302
2011-02-06 04:00:00,0.5030175682005482,2.5174472088268156,204.06925465948302
2011-02-06 05:00:00,0.5432054913246717,2.1184877225246987,204.06925465948302
2011-02-06 06:00:00,0.39922631935640823,1.578335848257442,204.06925465948302
2011-02-06 07:00:00,0.42137556131326975,1.2279292632763512,204.06925465948302
2011-02-06 08:00:00,0.6404540493095339,0.9546048400702358,204.06925465948302
2011-02-06 09:00:00,0.9593370603713394,2.2366474327492654,204.06925465948302
2011-02-06 10:00:00,2.051221194736108,4.951801908681441,204.06925465948302
2011-02-06 11:00:00,2.213398589832505,6.446076841249679,204.06925465948302
2011-02-06 12:00:00,1.2195142141839954,4.471360541346469,204.06925465948302
2011-02-06 13:00:00,0.9325428575665424,3.530750890315426,204.06925465948302
2011-02-06 14:00:00,0.7532951984726838,2.5973197587284047,204.06925465948302
2011-02-06 15:00:00,0.5992507850554728,1.751273618112735,204.06925465948302
2011-02-06 16:00:00,0.7281146680582685,2.354098116226711,204.06925465948302
2011-02-06 17:00:00,1.3189097389974076,3.7417335870959367,204.06925465948302
2011-02-06 18:00:00,1.4028860605594673,2.7024139575410078,204.06925465948302
2011-02-06 19:00:00,1.773567803401496,5.424846916499322,204.06925465948302
2011-02-06 20:00:00,1.9395152714061776,5.3412154013189745,204.06925465948302
2011-02-06 21:00:00,1.5444175159113438,3.555658545802703,204.06925465948302
2011-02-06 22:00:00,1.049297283398451,2.2319636375708765,204.06925465948302
2011-02-06 23:00:00,0.9813203505343786,2.326531816469299,204.06925465948302
2011-02-07 00:00:00,0.6261194918702606,2.01555314599566,204.06925465948302
2011-02-07 01:00:00,0.7232564664812604,2.119400155185476,204.06925465948302
2011-02-07 02:00:00,0.45050857782810627,1.5837968575017907,204.06925465948302
2011-02-07 03:00:00,0.3943359540385126,0.8725081479838895,204.06925465948302
2011-02-07 04:00:00,0.38130858896910735,0.9020273810916503,204.06925465948302
2011-02-07 05:00:00,0.32341906188200487,0.7764043042547148,204.06925465948302
2011-02-07 06:00:00,0.4961896651758151,1.6244910674316464,204.06925465948302
2011-02-07 07:00:00,0.6463063186322224,3.1102517731399377,204.06925465948302
2011-02-07 08:00:00,2.6157418151706024,10.252150579471873,204.06925465948302
2011-02-07 09:00:00,2.8557124152845055,11.059327597531302,204.06925465948302
2011-02-07 10:00:00,2.5839460113929977,9.164338698293475,204.06925465948302
2011-02-07 11:00:00,1.7643073634834285,7.5971183918025575,204.06925465948302
2011-02-07 12:00:00,1.4861946997457776,5.918213044260356,204.06925465948302
2011-02-07 13:00:00,1.6898889028036024,7.157047122161866,204.06925465948302
2011-02-07 14:00:00,1.2414434145902131,4.7577412972274065,204.06925465948302
2011-02-07 15:00:00,1.371430888096913,5.4275147162712125,204.06925465948302
2011-02-07 16:00:00,1.481474859634532,4.998236033101784,204.06925465948302
2011-02-07 17:00:00,2.2814419888369892,8.198002724525692,204.06925465948302
2011-02-07 18:00:00,2.8406487392706157,8.768477003573262,204.06925465948302
2011-02-07 19:00:00,2.6727475843673187,8.160379548466173,204.06925465948302
2011-02-07 20:00:00,2.085405745488082,7.073367006925724,204.06925465948302
2011-02-07 21:00:00,1.7650737075510985,4.4064946250609855,204.06925465948302
2011-02-07 22:00:00,1.0662313048043348,3.141921438489036,204.06925465948302
2011-02-07 23:00:00,1.1750127074236916,2.458297623555394,204.06925465948302
2011-02-08 00:00:00,0.6444766048171666,1.9014905535412259,204.06925465948302
2011-02-08 01:00:00,0.5965099071209288,1.2757909457137007,204.06925465948302
2011-02-08 02:00:00,0.36703780504477634,0.6779186542840514,204.06925465948302
2011-02-08 03:00:00,0.33415811541855167,0.42802084907888727,204.06925465948302
2011-02-08 04:00:00,0.37454826062287105,0.7868647886287612,204.06925465948302
2011-02-08 05:00:00,0.6161566099217519,1.346702772495938,204.06925465948302
2011-02-08 06:00:00,0.47641527678017404,2.1044039552440172,204.06925465948302
2011-02-08 07:00:00,0.6114984582584029,3.5278826291298166,204.06925465948302
2011-02-08 08:00:00,2.402819566332325,10.471312726741203,204.06925465948302
2011-02-08 09:00:00,3.2119574426670052,15.150096234455123,204.06925465948302
2011-02-08 10:00:00,2.128920558867163,7.974866892153182,204.06925465948302
2011-02-08 11:00:00,1.4035782453548455,6.626061758411133,204.06925465948302
2011-02-08 12:00:00,2.280992336026527,8.88980594561034,204.06925465948302
2011-02-08 13:00:00,1.7563871715106734,6.6889507861099515,204.06925465948302
2011-02-08 14:00:00,1.777100802399341,8.433830630446382,204.06925465948302
2011-02-08 15:00:00,1.187641863974005,4.806499050525486,204.06925465948302
2011-02-08 16:00:00,0.875279394342615,4.380534130706499,204.06925465948302
2011-02-08 17:00:00,4.032444111409489,0.1,204.06925465948302
2011-02-08 18:00:00,4.178467287494764,0.1,204.06925465948302
2011-02-08 19:00:00,4.167637915530828,0.1,204.06925465948302
2011-02-08 20:00:00,3.807653737109604,0.1,204.06925465948302
2011-02-08 21:00:00,4.093029840639523,0.1,204.06925465948302
2011-02-08 22:00:00,3.646586853559136,0.1,204.06925465948302
2011-02-08 23:00:00,3.629794090275085,0.1,204.06925465948302
2011-02-09 00:00:00,1.9264186131717043,0.1,204.06925465948302
2011-02-09 01:00:00,2.629759664844949,0.1,204.06925465948302
2011-02-09 02:00:00,2.4295159991232436,0.1,204.06925465948302
2011-02-09 03:00:00,2.4158458409435593,0.1,204.06925465948302
2011-02-09 04:00:00,2.4887535615349665,0.1,204.06925465948302
2011-02-09 05:00:00,2.428114828080539,0.1,204.06925465948302
2011-02-09 06:00:00,2.5124331011919923,0.1,204.06925465948302
2011-02-09 07:00:00,2.05322942048566,0.1,204.06925465948302
2011-02-09 08:00:00,3.4067672220777867,0.1,204.06925465948302
2011-02-09 09:00:00,3.4250298663587864,0.1,204.06925465948302
2011-02-09 10:00:00,3.4425001831793267,0.1,204.06925465948302
2011-02-09 11:00:00,3.4982166335533824,0.1,204.06925465948302
2011-02-09 12:00:00,3.348542988149474,0.1,204.06925465948302
2011-02-09 13:00:00,3.464069954500742,0.1,204.06925465948302
2011-02-09 14:00:00,3.4311079525010557,0.1,204.06925465948302
2011-02-09 15:00:00,3.520273789884142,0.1,204.06925465948302
2011-02-09 16:00:00,3.5018861437212636,0.1,204.06925465948302
2011-02-09 17:00:00,3.9318487940237974,0.1,204.06925465948302
2011-02-09 18:00:00,4.083612925108712,0.1,204.06925465948302
2011-02-09 19:00:00,4.104586174616641,0.1,204.06925465948302
2011-02-09 20:00:00,4.018337575773457,0.1,204.06925465948302
2011-02-09 21:00:00,3.9005518802480825,0.1,204.06925465948302
2011-02-09 22:00:00,3.6825702061372785,0.1,204.06925465948302
2011-02-09 23:00:00,3.7566333515201045,0.1,204.06925465948302
2011-02-10 00:00:00,3.246463893283122,0.1,204.06925465948302
2011-02-10 01:00:00,3.3107354434073306,0.1,204.06925465948302
2011-02-10 02:00:00,2.37929488930087,0.1,204.06925465948302
2011-02-10 03:00:00,2.583111257667552,0.1,204.06925465948302
2011-02-10 04:00:00,2.3770912584358577,0.1,204.06925465948302
2011-02-10 05:00:00,2.654358370148752,0.1,204.06925465948302
2011-02-10 06:00:00,2.666641298839947,0.1,204.06925465948302
2011-02-10 07:00:00,2.4043266161155894,0.1,204.06925465948302
2011-02-10 08:00:00,3.009869876992176,0.1,204.06925465948302
2011-02-10 09:00:00,2.871981340471973,0.1,204.06925465948302
2011-02-10 10:00:00,3.5097527452369373,0.1,204.06925465948302
2011-02-10 11:00:00,3.674615618708447,0.1,204.06925465948302
2011-02-10 12:00:00,3.6899431811129637,0.1,204.06925465948302
2011-02-10 13:00:00,3.4402858374156042,0.1,204.06925465948302
2011-02-10 14:00:00,3.443294268482579,0.1,204.06925465948302
2011-02-10 15:00:00,3.374740403873147,0.1,204.06925465948302
2011-02-10 16:00:00,3.543380220588677,0.1,204.06925465948302
2011-02-10 17:00:00,3.947478488369946,0.1,204.06925465948302
2011-02-10 18:00:00,4.150737520943618,0.1,204.06925465948302
2011-02-10 19:00:00,3.8119292084598015,0.1,204.06925465948302
2011-02-10 20:00:00,4.181812754260127,0.1,204.06925465948302
2011-02-10 21:00:00,4.165841728003948,0.1,204.06925465948302
2011-02-10 22:00:00,4.347862385492125,0.1,204.06925465948302
2011-02-10 23:00:00,4.194156344310816,0.1,204.06925465948302
2011-02-11 00:00:00,2.559582241125901,0.1,204.06925465948302
2011-02-11 01:00:00,3.5196517302516352,0.1,204.06925465948302
2011-02-11 02:00:00,2.6119821842029363,0.1,204.06925465948302
2011-02-11 03:00:00,2.649506570251251,0.1,204.06925465948302
2011-02-11 04:00:00,2.672289442622491,0.1,204.06925465948302
2011-02-11 05:00:00,2.5318793875331176,0.1,204.06925465948302
2011-02-11 06:00:00,2.3835986071264874,0.1,204.06925465948302
2011-02-11 07:00:00,2.4638075278542066,0.1,204.06925465948302
2011-02-11 08:00:00,3.179015042974311,0.1,204.06925465948302
2011-02-11 09:00:00,3.395469582456344,0.1,204.06925465948302
2011-02-11 10:00:00,3.564503806956985,0.1,204.06925465948302
2011-02-11 11:00:00,3.7272636408529327,0.1,204.06925465948302
2011-02-11 12:00:00,3.399851438552994,0.1,204.06925465948302
2011-02-11 13:00:00,3.5366821177208823,0.1,204.06925465948302
2011-02-11 14:00:00,3.290419392065288,0.1,204.06925465948302
2011-02-11 15:00:00,3.3689128157415658,0.1,204.06925465948302
2011-02-11 16:00:00,3.71210992138782,0.1,204.06925465948302
2011-02-11 17:00:00,3.9241107908856585,0.1,204.06925465948302
2011-02-11 18:00:00,4.099615742839066,0.1,204.06925465948302
2011-02-11 19:00:00,3.936650348602163,0.1,204.06925465948302
2011-02-11 20:00:00,4.429379276617412,0.1,204.06925465948302
2011-02-11 21:00:00,5.171991721551737,18.934844860379588,204.06925465948302
2011-02-11 22:00:00,4.568663513152392,14.601393197255456,204.06925465948302
2011-02-11 23:00:00,4.183653033891876,14.64343727977719,204.06925465948302
2011-02-12 00:00:00,4.50757289823915,14.992810281133318,204.06925465948302
2011-02-12 01:00:00,4.226446002476015,14.607335218351167,204.06925465948302
2011-02-12 02:00:00,3.113428482811781,10.100437071441618,204.06925465948302
2011-02-12 03:00:00,2.657754179252648,7.217693102989897,204.06925465948302
2011-02-12 04:00:00,1.8939834753866205,5.970872999472711,204.06925465948302
2011-02-12 05:00:00,2.522485253850051,6.98588136104399,204.06925465948302
2011-02-12 06:00:00,2.461494274669324,8.689660071058578,204.06925465948302
2011-02-12 07:00:00,2.9018416978650112,8.403973890182584,204.06925465948302
2011-02-12 08:00:00,3.160482178001259,13.126278608990782,204.06925465948302
2011-02-12 09:00:00,3.2975515441850516,13.283041117784885,204.06925465948302
2011-02-12 10:00:00,3.8713129149109227,15.343031460607975,204.06925465948302
2011-02-12 11:00:00,4.5739263847879235,18.120230151338674,204.06925465948302
2011-02-12 12:00:00,4.670397575161305,20.01645140930697,204.06925465948302
2011-02-12 13:00:00,5.392870128693688,20.618090742892175,204.06925465948302
2011-02-12 14:00:00,5.337204576494343,20.30577432743047,204.06925465948302
2011-02-12 15:00:00,4.789862581206943,19.20800264515543,204.06925465948302
2011-02-12 16:00:00,4.470744275402861,16.692948510026714,204.06925465948302
2011-02-12 17:00:00,5.148532987070094,18.32757148208779,204.06925465948302
2011-02-12 18:00:00,6.046431982526955,25.425718323953607,204.06925465948302
2011-02-12 19:00:00,6.16295885870128,24.66118121532089,204.06925465948302
2011-02-12 20:00:00,6.510191974972849,27.266944750449888,204.06925465948302
2011-02-12 21:00:00,6.053200366018891,24.220072079271766,204.06925465948302
2011-02-12 22:00:00,5.979325021262626,24.717076586457658,204.06925465948302
2011-02-12 23:00:00,5.857712437266432,25.11709264804119,204.06925465948302
2011-02-13 00:00:00,5.8516166103392395,23.979124997799698,204.06925465948302
2011-02-13 01:00:00,5.603713429666415,24.391171860850463,204.06925465948302
2011-02-13 02:00:00,3.7099297196031684,12.7238882868836,204.06925465948302
2011-02-13 03:00:00,2.9497966689714894,11.836990466832152,204.06925465948302
2011-02-13 04:00:00,3.6464340825205057,14.91283169041199,204.06925465948302
2011-02-13 05:00:00,2.626392812484462,11.049781337245156,204.06925465948302
2011-02-13 06:00:00,2.6275041643221195,11.13323728182485,204.06925465948302
2011-02-13 07:00:00,2.579420520032043,10.77001754792305,204.06925465948302
2011-02-13 08:00:00,3.01124180285617,13.20103035659931,204.06925465948302
2011-02-13 09:00:00,4.0627789964624075,16.36656255827648,204.06925465948302
2011-02-13 10:00:00,3.8119171542933272,15.81473251020989,204.06925465948302
2011-02-13 11:00:00,2.7223058129132065,11.247494794250064,204.06925465948302
2011-02-13 12:00:00,1.7911199399481985,7.121318860489189,204.06925465948302
2011-02-13 13:00:00,1.7582850462651185,4.919142720621759,204.06925465948302
2011-02-13 14:00:00,2.0296740061770078,6.748044671854685,204.06925465948302
2011-02-13 15:00:00,2.59537743671212,9.114665215766905,204.06925465948302
2011-02-13 16:00:00,1.9785290155013497,5.317491035611064,204.06925465948302
2011-02-13 17:00:00,2.0420640268478025,5.12652516795415,204.06925465948302
2011-02-13 18:00:00,2.801943291707784,10.977699962479507,204.06925465948302
2011-02-13 19:00:00,3.0824521662028626,10.726174652185806,204.06925465948302
2011-02-13 20:00:00,2.300154956484869,8.016244791285938,204.06925465948302
2011-02-13 21:00:00,1.6878697066638475,4.561751681395505,204.06925465948302
2011-02-13 22:00:00,1.8975998984365217,5.022894692853168,204.06925465948302
2011-02-13 23:00:00,2.1153484872557033,6.806626157758079,204.06925465948302
2011-02-14 00:00:00,2.0723638463336185,6.580957142385513,204.06925465948302
2011-02-14 01:00:00,2.1584936709978386,6.283512861939601,204.06925465948302
2011-02-14 02:00:00,1.82260038811823,4.00198595745512,204.06925465948302
2011-02-14 03:00:00,1.1264357623695835,3.192459398846819,204.06925465948302
2011-02-14 04:00:00,0.844450698892704,1.6783939327444142,204.06925465948302
2011-02-14 05:00:00,0.9984260033524366,1.4688506004958641,204.06925465948302
2011-02-14 06:00:00,1.2778130920655792,2.6433770443249713,204.06925465948302
2011-02-14 07:00:00,0.5818704742132145,2.2607227689665765,204.06925465948302
2011-02-14 08:00:00,2.7573864655281377,11.69675179522424,204.06925465948302
2011-02-14 09:00:00,2.584959853894634,10.656296399313876,204.06925465948302
2011-02-14 10:00:00,2.6999589467226968,12.517945264799945,204.06925465948302
2011-02-14 11:00:00,4.026882811402677,26.04683426861586,204.06925465948302
2011-02-14 12:00:00,1.4180136740287754,7.093294979119043,204.06925465948302
2011-02-14 13:00:00,1.6582616023148402,6.565966130988666,204.06925465948302
2011-02-14 14:00:00,1.4935442981950515,6.695178537360518,204.06925465948302
2011-02-14 15:00:00,1.4412838829001562,6.417529488770301,204.06925465948302
2011-02-14 16:00:00,0.9617167911620467,4.76646671352901,204.06925465948302
2011-02-14 17:00:00,1.3974930416471716,6.259184664770086,204.06925465948302
2011-02-14 18:00:00,2.722202840385786,11.192465788083277,204.06925465948302
2011-02-14 19:00:00,3.9886756095461093,16.09452773606892,204.06925465948302
2011-02-14 20:00:00,3.037092791465328,13.414035324233815,204.06925465948302
2011-02-14 21:00:00,2.4335923307875857,11.082488046359934,204.06925465948302
2011-02-14 22:00:00,1.8082807244658252,7.464603571682835,204.06925465948302
2011-02-14 23:00:00,1.8149583582748325,7.427273724123596,204.06925465948302
2011-02-15 00:00:00,1.057378153091284,3.776699700034189,204.06925465948302
2011-02-15 01:00:00,0.6760188589382516,1.744847301930404,204.06925465948302
2011-02-15 02:00:00,0.43199904035296277,1.4053394023246453,204.06925465948302
2011-02-15 03:00:00,0.4096393453914152,0.8929276343210407,204.06925465948302
2011-02-15 04:00:00,0.2937191091406537,0.3643321876037972,204.06925465948302
2011-02-15 05:00:00,0.2882048842324493,0.1,204.06925465948302
2011-02-15 06:00:00,0.435941257749594,1.4989174860467434,204.06925465948302
2011-02-15 07:00:00,0.6643930046394906,3.007754213773945,204.06925465948302
2011-02-15 08:00:00,2.012292682303748,6.967999221852488,204.06925465948302
2011-02-15 09:00:00,2.1595569917215305,7.485640942112121,204.06925465948302
2011-02-15 10:00:00,1.2171479410163197,5.078114039347266,204.06925465948302
2011-02-15 11:00:00,0.8769305670617581,3.88268346129998,204.06925465948302
2011-02-15 12:00:00,0.8858186612761237,4.602191452875327,204.06925465948302
2011-02-15 13:00:00,1.174905475591402,5.469104886711164,204.06925465948302
2011-02-15 14:00:00,0.8967439523465689,4.441278891493308,204.06925465948302
2011-02-15 15:00:00,0.714662942225828,3.1341062728021902,204.06925465948302
2011-02-15 16:00:00,0.9310586354727964,4.647921912687379,204.06925465948302
2011-02-15 17:00:00,1.4852167369579528,6.416329198518651,204.06925465948302
2011-02-15 18:00:00,2.546234261308881,11.972946745898163,204.06925465948302
2011-02-15 19:00:00,3.741410275353586,16.00870010600043,204.06925465948302
2011-02-15 20:00:00,3.8605456526374513,14.357019121768785,204.06925465948302
2011-02-15 21:00:00,3.0042649795183927,10.447127654935455,204.06925465948302
2011-02-15 22:00:00,2.4473196137686903,7.648485975639605,204.06925465948302
2011-02-15 23:00:00,2.872827584339343,10.011671983641344,204.06925465948302
2011-02-16 00:00:00,2.5845077596081625,9.32440789790849,204.06925465948302
2011-02-16 01:00:00,2.689575404899099,10.448242487273246,204.06925465948302
2011-02-16 02:00:00,2.419710385397879,7.264536902678962,204.06925465948302
2011-02-16 03:00:00,2.2807515335432833,6.641920036284173,204.06925465948302
2011-02-16 04:00:00,1.2784554921229676,5.7433291230798735,204.06925465948302
2011-02-16 05:00:00,1.8554449958831751,3.9649099195557045,204.06925465948302
2011-02-16 06:00:00,1.9968107589862636,6.078743083129032,204.06925465948302
2011-02-16 07:00:00,2.6304111978941287,10.04021459652486,204.06925465948302
2011-02-16 08:00:00,3.7123657143291124,17.19643752482646,204.06925465948302
2011-02-16 09:00:00,2.8137348315178423,12.69896767258926,204.06925465948302
2011-02-16 10:00:00,2.1891297417398836,8.270821947291267,204.06925465948302
2011-02-16 11:00:00,1.5852569130422798,5.192603227927544,204.06925465948302
2011-02-16 12:00:00,1.348557800012889,4.140852614607316,204.06925465948302
2011-02-16 13:00:00,1.9048008965456327,6.290016145455909,204.06925465948302
2011-02-16 14:00:00,1.8081525815073907,6.9064284326208565,204.06925465948302
2011-02-16 15:00:00,1.377002212268385,5.797969847766099,204.06925465948302
2011-02-16 16:00:00,1.0590823561426541,5.208953033847529,204.06925465948302
2011-02-16 17:00:00,2.2734543632545203,7.090765856881083,204.06925465948302
2011-02-16 18:00:00,2.8666361616688025,10.939494241130705,204.06925465948302
